Id,SalePrice
1630,341013.65847114625
1631,222042.6044470926
1632,250011.73472479315
1633,166717.37359469698
1634,166802.9750282706
1635,166010.65198543764
1636,177345.0126870609
1637,144723.87519178932
1638,204446.41627965003
1639,190291.04833321774
1640,230722.2218432463
1641,188503.40575098948
1642,208312.21139972206
1643,236208.6480679247
1644,230795.1091987933
1645,168765.5698095506
1646,160876.50217855998
1647,173066.75447577835
1648,138850.52493166964
1649,128904.89115412843
1650,113243.30724678833
1651,122000.10712446933
1652,117686.79402238851
1653,118197.03130613363
1654,153567.13400477488
1655,156284.65575676286
1656,148399.73128360018
1657,154633.2285491731
1658,144378.81910239637
1659,148355.30218352965
1660,137990.33359973822
1661,402147.5959705386
1662,336018.2712647639
1663,376595.38574797084
1664,490622.68515776197
1665,344808.0126290744
1666,318516.96105793177
1667,317781.06630552
1668,373994.0604419206
1669,295936.1495311934
1670,351124.60885716294
1671,265422.637347583
1672,475283.7873834359
1673,299205.0691956467
1674,285907.9426034735
1675,190109.38726060957
1676,186912.10393838695
1677,213974.56566639812
1678,497662.328220739
1679,340424.8543713429
1680,320719.7886375143
1681,278561.1717475537
1682,303371.28434412
1683,212793.2305168689
1684,195634.26831133303
1685,167799.13723618287
1686,190326.1395860875
1687,170136.8220795429
1688,195074.93637190404
1689,193530.00929080666
1690,197994.04951811561
1691,183680.8390588277
1692,243113.22581218806
1693,178481.54857871524
1694,164460.81606493492
1695,173577.0920231028
1696,233986.60616167856
1697,173788.0485369325
1698,324030.7545870879
1699,315310.5253964972
1700,213115.82148519316
1701,253178.0846614913
1702,319847.76900514634
1703,291016.6037391622
1704,306219.6433874351
1705,254851.3063074125
1706,445187.3405607259
1707,222209.32566738845
1708,238529.70952383184
1709,344068.2802130945
1710,258055.39414734868
1711,259675.60721589226
1712,300589.70892562775
1713,272726.5777983185
1714,228950.70399628187
1715,193803.27980553973
1716,208355.7847894795
1717,197845.88520961598
1718,148166.63678056755
1719,206657.4064001118
1720,275557.7714635103
1721,201536.6865680914
1722,138017.75154619737
1723,169809.60733472247
1724,242497.58437952082
1725,209832.1744725636
1726,162214.65478883678
1727,174236.4449563823
1728,177445.9771370355
1729,148226.47497651452
1730,159769.356677232
1731,119450.0193294901
1732,128937.98590090977
1733,117285.428447297
1734,120170.93541317522
1735,130121.1720956907
1736,117742.66662289097
1737,287799.9871280182
1738,203380.0278239773
1739,265576.90183028986
1740,215112.29629623797
1741,181027.26090198624
1742,144303.01851722997
1743,178917.36633850491
1744,248680.68102332138
1745,224227.54700274477
1746,177266.14387151058
1747,209353.7546119796
1748,191362.2117643845
1749,147121.05494004005
1750,141632.83588177417
1751,210704.17403166473
1752,114874.89080597945
1753,156636.69678302095
1754,198898.3128347544
1755,155621.2196276389
1756,103933.21728324902
1757,111594.66072462687
1758,131034.2478622871
1759,153597.63864732944
1760,162911.9180810218
1761,141661.03345578368
1762,136445.87965016658
1763,167754.71180000898
1764,113429.71543937978
1765,163575.2840950982
1766,166849.5387137359
1767,190036.80302956904
1768,119894.62965017016
1769,162970.95889346537
1770,151150.5838413235
1771,125728.47767017878
1772,139164.6830629634
1773,112177.32790130537
1774,178369.2030943881
1775,134518.23799835364
1776,114627.1625197134
1777,102979.60100601678
1778,125077.64575995269
1779,124456.41515775963
1780,156956.98627205702
1781,120792.73657236544
1782,84980.21328778964
1783,154294.9045003012
1784,94166.32550318349
1785,118964.15991302016
1786,137126.12995037073
1787,159869.0791469301
1788,61437.82634396612
1789,110450.53820446962
1790,80108.28349944564
1791,248984.91436153065
1792,153053.3741491485
1793,144002.37691603953
1794,158178.79919491507
1795,131110.49612452296
1796,120179.86944328593
1797,143474.7214739015
1798,121414.35444359943
1799,98204.36564293594
1800,115818.88543125818
1801,116060.3414444923
1802,154472.09269206427
1803,156492.5474069635
1804,131513.64030917335
1805,136736.031722277
1806,137528.2575271529
1807,170579.8547758725
1808,121413.07694551445
1809,106284.85214863677
1810,118647.38843108703
1811,100660.44181814663
1812,95721.91010032066
1813,115726.29453015511
1814,92140.85867688367
1815,63489.16501279939
1816,96439.72478172848
1817,116797.35147819108
1818,146836.95280452733
1819,127408.50855459356
1820,79882.74543972762
1821,118088.76462885377
1822,167617.97841142412
1823,67082.07488918093
1824,135207.19539317832
1825,120878.18255716811
1826,104124.81338598496
1827,116761.60819130177
1828,115055.34168958994
1829,145767.57072155928
1830,155503.5436857823
1831,165240.8589354122
1832,136015.58778338993
1833,141057.75673585164
1834,142202.39664723698
1835,162626.3498218271
1836,123644.58964881382
1837,88610.21984992408
1838,126575.65160076409
1839,97819.56338245238
1840,126234.15164787344
1841,134727.05292087086
1842,104663.01524136493
1843,141783.10387966884
1844,137309.73173460548
1845,132050.696507022
1846,148418.14976070952
1847,155267.98377152826
1848,64279.939700269395
1849,104430.34359361461
1850,117327.73815650561
1851,127934.60422508331
1852,113674.82201029528
1853,130313.89382274878
1854,165199.3709141286
1855,151629.6856190392
1856,210150.03826034407
1857,120795.26537723634
1858,149685.1131393962
1859,141523.29294864114
1860,155637.13869433998
1861,141170.7126928565
1862,252562.58860806006
1863,252562.58860806006
1864,252562.58860806006
1865,381413.06502083095
1866,362475.5204512285
1867,281808.08193750284
1868,285752.3939569856
1869,222576.30122163202
1870,247034.73973959463
1871,290184.5745250148
1872,168765.63843526534
1873,209085.96699002865
1874,135498.6815802701
1875,202513.1481197776
1876,173612.83980265397
1877,220225.66851551723
1878,225073.2638232182
1879,121784.90905296466
1880,126489.14276557944
1881,282929.1096777704
1882,249518.49512076008
1883,189576.68295346084
1884,197369.2950339064
1885,230976.54462235284
1886,279877.2254683648
1887,222535.83116913727
1888,294792.95812530036
1889,157665.91034930968
1890,128762.82908878998
1891,154513.10176543397
1892,100617.03982283812
1893,119243.96716202339
1894,161016.15028619693
1895,137136.80296104576
1896,108266.3270447286
1897,114425.23388785972
1898,112270.14614635221
1899,147127.79483052786
1900,134214.32630614843
1901,116328.8214023479
1902,123475.23374942709
1903,219379.53514195484
1904,125653.954220573
1905,166965.26093711372
1906,148087.69985046342
1907,167205.40164333384
1908,129170.73768526333
1909,140673.66487386572
1910,130995.75774099093
1911,156359.99494955427
1912,259680.14397425766
1913,172231.22567860095
1914,80057.09642750345
1915,242152.96476473636
1916,59764.55551913761
1917,241381.93886547984
1918,136079.01102190535
1919,151827.86098112186
1920,170560.5708831722
1921,410202.7670287878
1922,342667.6732089131
1923,181414.32426694763
1924,235336.3401032051
1925,224219.49474377558
1926,374439.64193013124
1927,134560.24536315922
1928,163989.54654911585
1929,110245.98527265414
1930,141635.01584381977
1931,141906.9185456266
1932,129571.02315602372
1933,147020.58081949726
1934,172049.46446940847
1935,158488.34050784627
1936,172407.46227103096
1937,166109.67196536483
1938,169664.31976243277
1939,246743.1673757048
1940,213108.50435916035
1941,171984.80479715188
1942,169785.63381535685
1943,210779.6636558135
1944,286823.15032693103
1945,334095.1317930582
1946,168616.979718052
1947,296939.9689240263
1948,173279.14671725885
1949,219388.38036241263
1950,190258.49566161583
1951,245438.05028349388
1952,219498.45864634926
1953,169952.4020493029
1954,187863.93229095006
1955,130564.10592528993
1956,283850.9396741226
1957,163763.00324882916
1958,285971.03091496706
1959,148686.11891223112
1960,99484.52602275845
1961,126889.70759726776
1962,117686.79402238851
1963,120676.54251144001
1964,116894.45077555235
1965,155927.4105605295
1966,157329.86764255617
1967,303483.6097908988
1968,379186.18527574756
1969,346991.57344017987
1970,390882.63133486884
1971,478548.6392006345
1972,368733.8801560886
1973,279311.37704599695
1974,285690.5460470548
1975,438639.6492487906
1976,284081.2218358556
1977,321871.7384831532
1978,334928.3534739529
1979,359536.1751286629
1980,212741.39437253366
1981,344698.1297699515
1982,242573.19751593514
1983,242573.19751593514
1984,182620.8622378985
1985,226128.04798136908
1986,243033.1895472464
1987,192349.63032374493
1988,177821.93914109623
1989,190200.03531691144
1990,213158.54767229254
1991,213974.56566639812
1992,198578.14787869892
1993,175077.73969233167
1994,197927.83958443752
1995,188386.44225636442
1996,259138.01085362682
1997,319614.7794013281
1998,296982.7297176232
1999,267110.32340850076
2000,282368.244646922
2001,245110.15120114197
2002,248458.40342911147
2003,287701.6894369433
2004,272836.82976550667
2005,243929.60441226367
2006,247929.20496597936
2007,285587.5052660889
2008,205649.78872353837
2009,178403.92481537012
2010,205521.51724691468
2011,157246.11381712323
2012,203880.6898370115
2013,161021.265662234
2014,170998.39763503382
2015,180458.08626507717
2016,181778.22423606674
2017,189765.54273411838
2018,119357.8001671464
2019,134074.48489976965
2020,115843.14721751043
2021,111981.00472597104
2022,170993.61506930547
2023,130790.37449630474
2024,198448.61173738012
2025,366171.0042425395
2026,196723.48530596326
2027,150611.9286908635
2028,176677.8670063341
2029,156159.58531073012
2030,264807.665562106
2031,244989.96857771222
2032,255007.25029442707
2033,259205.76680878605
2034,167181.63077770942
2035,196340.74442030044
2036,221612.5558650683
2037,222062.72226139525
2038,329512.99548424396
2039,196373.33356089753
2040,309840.59076738294
2041,249185.9060174198
2042,190251.75444678302
2043,178377.75664932854
2044,196802.86734763643
2045,232878.28974099612
2046,171869.61077449255
2047,129896.77212789116
2048,132394.35492604235
2049,200555.44426790503
2050,167397.4245753365
2051,104479.10982800854
2052,124973.404693953
2053,140183.02643389464
2054,82936.95817104109
2055,145242.68071353677
2056,140696.5856903238
2057,114050.63892243635
2058,193875.48572459
2059,124893.22859037553
2060,169397.36251280733
2061,150204.06947392324
2062,120389.59445652727
2063,104529.48591581386
2064,136928.56965019624
2065,115453.7219879811
2066,161942.45606429814
2067,130455.78365665078
2068,184319.8978502483
2069,80541.83412192711
2070,100832.80000020938
2071,94054.25180542034
2072,176630.7442298411
2073,120691.48911776986
2074,188154.94024065402
2075,145154.52663932453
2076,118749.03773287927
2077,135184.7780230689
2078,122892.7279598927
2079,131998.24229146107
2080,118108.50692135878
2081,125631.68320624343
2082,166945.08242322446
2083,126104.38625407443
2084,104788.34140536466
2085,124585.14609689247
2086,154491.02256873916
2087,130472.25388464355
2088,115243.06263145305
2089,95263.12918231577
2090,139609.6650319416
2091,112455.47616441047
2092,129387.63445822873
2093,109926.34737782714
2094,136750.3090921494
2095,168149.14120456844
2096,94359.02521605846
2097,99004.75336704562
2098,130267.56712662475
2099,62435.32954842581
2100,94473.9857922993
2101,151613.9400369795
2102,139735.91985402364
2103,103213.43739133215
2104,153251.4912748827
2105,111308.35939811169
2106,71880.40675677374
2107,201968.27074040705
2108,120369.06284850599
2109,112741.14570064942
2110,113483.36463556351
2111,162228.82098124095
2112,117211.65393211777
2113,125387.9125533598
2114,119730.37805793398
2115,143375.85811100606
2116,120856.21833879678
2117,149537.05430181712
2118,129453.55965045726
2119,120869.17982294783
2120,113262.92412121096
2121,93255.00331962717
2122,95103.65937713088
2123,105175.58443613218
2124,163888.4767313373
2125,137637.76988143113
2126,184581.0314208761
2127,161243.70137492957
2128,117542.63079148898
2129,110435.77149324963
2130,131340.46138327333
2131,171108.65950523052
2132,121023.4635983848
2133,132903.37210652832
2134,125714.87333713402
2135,113917.3369371745
2136,81945.27277787308
2137,122506.66550582171
2138,135242.3808268236
2139,154843.2543816267
2140,140139.02748901796
2141,144227.64161256183
2142,125239.24212769904
2143,137008.34925479596
2144,122359.55403540241
2145,137983.3951562376
2146,136843.2406826923
2147,156964.58902177686
2148,131826.59202245375
2149,148459.95427444484
2150,208458.13024346656
2151,123623.9387250804
2152,133849.15293809847
2153,142661.50626511936
2154,101534.25090687044
2155,136493.91166842493
2156,211363.60918774793
2157,232108.7578886495
2158,212728.44008960738
2159,206380.91878010513
2160,179444.43387975448
2161,301852.1898850252
2162,463368.7220420746
2163,369138.11866288306
2164,260473.95380717167
2165,162691.93159791696
2166,139422.3723679931
2167,210962.21226645872
2168,176088.130355404
2169,184589.50568457867
2170,197482.63746241565
2171,132569.92735827874
2172,135364.17021804847
2173,143504.3353552304
2174,233069.60449475088
2175,297562.27045204677
2176,280451.91303655464
2177,240369.9426910148
2178,222827.98789433762
2179,138313.8648216164
2180,244132.42458524788
2181,215028.91455795238
2182,249950.2636978915
2183,222553.41174577404
2184,125132.6654272675
2185,128354.84258513481
2186,156450.99069319264
2187,158032.7276209038
2188,146103.71784492602
2189,246817.20055326272
2190,88776.45702910738
2191,88776.45702910738
2192,83239.20198457155
2193,105889.2003516991
2194,111583.73834091153
2195,98502.42748812528
2196,101537.85984412702
2197,114012.93355471698
2198,163266.76279653757
2199,166618.29757564238
2200,119090.97886866918
2201,130138.28560748864
2202,173242.24307096755
2203,138999.29448226932
2204,142359.8964522111
2205,109925.9131265334
2206,129490.57350641921
2207,206255.6835479868
2208,205348.70742350956
2209,169207.80901863135
2210,129590.43125575586
2211,125276.0121185121
2212,126641.93595133773
2213,103019.90857666354
2214,121570.1426237395
2215,112766.85749303327
2216,136657.36687844878
2217,63405.381625312184
2218,82524.23536761485
2219,89567.09470142759
2220,86857.75051636223
2221,245554.33780491137
2222,214517.73516692076
2223,280303.17513979145
2224,235070.28606368657
2225,134480.4635038852
2226,151997.5782857297
2227,201797.1417841922
2228,302678.2045952601
2229,224011.35330944235
2230,134183.94022589098
2231,198865.9265292202
2232,199137.17209379282
2233,179095.77012918366
2234,250726.6687592395
2235,197912.26544250624
2236,282912.24520151125
2237,329567.9953737024
2238,247166.32001906974
2239,126175.96903030714
2240,153508.21304536585
2241,138118.63819875816
2242,137589.3662742465
2243,124189.33970710706
2244,103065.30748885388
2245,90958.38819809252
2246,133128.01465834145
2247,125710.83295326815
2248,112415.54234194875
2249,136881.6734785676
2250,135800.8119960995
2251,114137.9506469109
2252,187183.87492848796
2253,153215.0252386829
2254,155142.75515009096
2255,172524.45863288888
2256,171769.76544732926
2257,179754.06808768865
2258,196716.12705064937
2259,164666.83160999877
2260,153461.59210217875
2261,193785.8564894314
2262,197284.57802937666
2263,305162.93120345083
2264,474615.08811475005
2265,173102.8399723839
2266,288950.9660357235
2267,325637.487077809
2268,402663.56037884165
2269,162392.08305450706
2270,175532.16548672263
2271,238394.63348931778
2272,209288.70412798016
2273,174694.66909549118
2274,166887.57659820552
2275,196622.5759609779
2276,190778.0791115477
2277,174132.16134170798
2278,156216.04438045496
2279,133785.01335541523
2280,95699.88720771232
2281,179034.1628931092
2282,179096.80905940238
2283,124961.44767926222
2284,142604.88233586922
2285,151913.4226496254
2286,119782.36828465489
2287,337057.5588552142
2288,306386.66673814086
2289,348520.13073922414
2290,405346.70372925606
2291,307426.4390634001
2292,414456.8394617719
2293,453418.7576763544
2294,373286.3823571222
2295,491134.2283948762
2296,287131.5140767847
2297,262964.52119164955
2298,348908.0760488635
2299,379648.8269792079
2300,269997.7597908222
2301,259324.01613240538
2302,270164.15163129853
2303,278068.152772115
2304,280456.58752808685
2305,183479.1938654316
2306,183479.1938654316
2307,189199.56441819805
2308,261142.4534575633
2309,286289.6010315238
2310,241039.26670344145
2311,212793.2305168689
2312,183724.53503809177
2313,160929.12491698004
2314,182151.4456937839
2315,170390.05687179705
2316,156245.04816103296
2317,188616.62661614091
2318,163202.7794310583
2319,188010.43927583436
2320,206896.21446916697
2321,267962.92726061435
2322,202683.5339594576
2323,180941.93917750064
2324,187615.8958017858
2325,224917.12761251497
2326,178067.01169819818
2327,202780.62004690018
2328,202715.11849200798
2329,171957.13893428122
2330,173698.20909286154
2331,325832.5904251488
2332,347352.05363603757
2333,297257.14416391205
2334,222723.55447694447
2335,250911.32792917016
2336,292315.845712255
2337,212048.3288422085
2338,281079.06562687096
2339,260481.90894172326
2340,419371.80539360776
2341,227276.2595218895
2342,260159.81385262628
2343,245870.2495166217
2344,210684.6914337182
2345,278615.82380579837
2346,246495.8567211461
2347,218637.44969183241
2348,244357.12147216868
2349,170571.35623866232
2350,272283.73390506714
2351,260798.47905931316
2352,258943.45985446588
2353,228212.69065830274
2354,147875.09151207586
2355,160943.41563299767
2356,160304.8907028462
2357,236373.46335684284
2358,173236.41968813917
2359,125667.32851944519
2360,119620.93129098947
2361,135749.1540125664
2362,211659.82958661325
2363,127501.17811903708
2364,165308.15120800256
2365,241710.5537477295
2366,215495.24180111891
2367,236043.80651012535
2368,201586.7582893979
2369,240834.674715882
2370,156159.58531073012
2371,144515.87545376553
2372,206979.95731930382
2373,248243.12077012478
2374,302541.14274087216
2375,219440.4838013291
2376,266814.84269951517
2377,319218.0015859368
2378,152719.37040085657
2379,181117.84750769302
2380,149004.3878122325
2381,160920.138308178
2382,224535.25028985253
2383,221409.24689097502
2384,211847.8134088181
2385,153419.84604326542
2386,139069.84742713315
2387,131699.3494254946
2388,121166.46173428913
2389,128699.44826967084
2390,127886.71771185243
2391,134312.41711823494
2392,112935.91390438243
2393,172705.60854775336
2394,141643.09115933152
2395,172681.22013434648
2396,152413.69615316845
2397,187502.2509218091
2398,118953.92452181411
2399,71959.13030043176
2400,69603.32333511993
2401,119488.54482153109
2402,121987.37273471129
2403,188942.9100666372
2404,132860.6290109328
2405,154678.23368775685
2406,137009.1770682556
2407,125945.50149241551
2408,147734.04925434437
2409,127032.0636698103
2410,181112.73889695457
2411,112376.73482338338
2412,140760.28449179867
2413,120842.73909241152
2414,139836.18395636367
2415,165164.60483296873
2416,128278.18988925281
2417,133175.78927755015
2418,126881.45078890947
2419,123084.37666676739
2420,114663.86206941104
2421,114875.1006204972
2422,120455.89334039415
2423,101013.62414393405
2424,148746.09033876198
2425,217669.54698589846
2426,123847.55183085767
2427,106962.7867585543
2428,161684.3021029886
2429,110999.68942649431
2430,130442.2425748909
2431,120536.55475503455
2432,139218.91685318446
2433,127027.29510406964
2434,129546.04399655647
2435,134983.53313198246
2436,111810.77085250213
2437,112247.82103773524
2438,119209.17212842753
2439,118560.91427729308
2440,133733.55856598393
2441,103375.44352023216
2442,110518.4655504282
2443,110939.48115324425
2444,129743.40820194963
2445,88664.70667603037
2446,109335.08426490684
2447,209972.6139188898
2448,144130.989222252
2449,106998.05152556789
2450,143159.69298681602
2451,125242.2439418969
2452,177968.46760237947
2453,90405.06203054405
2454,112568.3380070905
2455,119038.74162778503
2456,114970.82939364431
2457,118790.47320297964
2458,114017.84222978534
2459,101475.78976602986
2460,133949.27320790017
2461,114724.02077361845
2462,120889.05472820674
2463,116754.74631765677
2464,164061.54032032014
2465,142597.7234873825
2466,125545.67831304813
2467,156703.13380251196
2468,108504.3430441349
2469,105521.41301852999
2470,190986.86201657154
2471,188025.67823523868
2472,154959.26757733306
2473,105053.7897155301
2474,92878.85337510087
2475,176102.15382156183
2476,102021.08943551169
2477,121708.95176447609
2478,154019.9043137578
2479,109778.36459875159
2480,134545.9967460507
2481,123582.71468334636
2482,137018.22990822475
2483,114090.21224540782
2484,125567.90045954066
2485,127702.19818764663
2486,141165.34808709426
2487,188631.8232787321
2488,152376.50922909146
2489,165770.33072707907
2490,136099.13115142073
2491,89185.25322028679
2492,186476.48244276753
2493,147369.64315029586
2494,146903.20718483572
2495,91995.11222327236
2496,206625.7243319246
2497,140084.11640459986
2498,120403.04968560216
2499,101585.73319468368
2500,123932.12778991992
2501,132254.2846555288
2502,135397.25823693746
2503,103238.01765202722
2504,182219.6318869347
2505,196059.49452085287
2506,304753.15831444896
2507,362849.2006086428
2508,304753.15831444896
2509,258819.56788366765
2510,274758.14598071354
2511,210994.5409079189
2512,205519.81001836451
2513,198724.6358170837
2514,196959.14352102825
2515,158559.5653921231
2516,164233.2267251377
2517,133059.4781102681
2518,137993.93147587328
2519,207482.69356128506
2520,187522.15988106598
2521,196711.79739750197
2522,200693.9289407658
2523,123097.957920185
2524,134680.70710812375
2525,143861.27368170596
2526,142886.80065787575
2527,119525.33074600688
2528,123314.59893302323
2529,141248.87307811397
2530,126777.32834684655
2531,244240.24936456865
2532,211118.20422628615
2533,199717.4899417124
2534,253071.3238538917
2535,262548.3544454998
2536,210533.58408641515
2537,215508.8074831202
2538,197986.9692894939
2539,199453.44602095248
2540,187004.0963988483
2541,192998.76384106092
2542,143827.4473398454
2543,113811.72503964005
2544,108955.3262259283
2545,126928.29515989053
2546,149308.15027491757
2547,162020.2141386835
2548,165826.57449338725
2549,144801.812117724
2550,1427311.6660607378
2551,161608.4333721507
2552,127147.35797326146
2553,93041.73819683501
2554,125093.39058006587
2555,112494.24277637438
2556,93041.05241626856
2557,105856.18651830175
2558,151415.6627836657
2559,125296.55985680176
2560,144741.86290081748
2561,129220.96573395243
2562,120271.9018082919
2563,124370.8583297959
2564,174110.39421798865
2565,115443.80479675358
2566,127212.56585941731
2567,113880.17158946817
2568,169630.23186372264
2569,182498.7577297813
2570,129781.58610812736
2571,181114.23226794257
2572,180694.84495931352
2573,221622.76719103515
2574,241891.77179008166
2575,144855.07880672926
2576,111469.84240861767
2577,137682.0500985323
2578,96036.458717931
2579,62536.2266360328
2580,130499.98460861022
2581,131362.6042772883
2582,117812.03196330693
2583,241004.2806863154
2584,161992.0831329177
2585,180384.09736835782
2586,194009.87030182034
2587,206106.0975089325
2588,142939.7995383495
2589,145503.76536625574
2590,198165.57730057562
2591,188721.95056696425
2592,238916.2901436529
2593,251305.74839849552
2594,202110.2678939332
2595,217797.59677226908
2596,287298.0609173438
2597,196282.0698966944
2598,247232.70347337588
2599,424627.956543881
2600,138993.89323498873
2601,134028.44523427103
2602,95150.40468060199
2603,90837.03736366778
2604,87048.9573973378
2605,102505.00208270721
2606,136722.69855314202
2607,169761.31279676285
2608,173469.77493933088
2609,129530.07787343772
2610,103562.20631749083
2611,128644.23809748897
2612,149225.43230330074
2613,112415.54234194875
2614,121203.50781761795
2615,143278.40527025374
2616,134248.73417286063
2617,185146.27455501902
2618,157536.12136680368
2619,231023.558296181
2620,155722.96480770697
2621,162200.54246278078
2622,165400.18235129194
2623,236046.59162876633
2624,294537.226576871
2625,328343.8039273597
2626,167182.0470006348
2627,199148.65686000694
2628,373816.1693421736
2629,421362.8809606303
2630,340755.4602116579
2631,464783.06811471045
2632,353144.42147157685
2633,306282.10338595207
2634,364344.9031270648
2635,152835.80131833217
2636,190320.2990465772
2637,164804.3915973221
2638,217645.24646606046
2639,187356.42461291567
2640,156978.91568090188
2641,113764.62346612445
2642,177638.01230264187
2643,132303.3513810478
2644,138260.6171378388
2645,123608.06732499406
2646,117280.40579317634
2647,124529.93909867753
2648,140395.24191028788
2649,131023.17117035102
2650,150751.7914651949
2651,148849.86085880664
2652,417891.54176788824
2653,285875.91488095874
2654,292035.26126370655
2655,382095.4777932838
2656,323564.1192870982
2657,315453.98911161337
2658,260837.74865542108
2659,286995.1426138898
2660,333381.72181146924
2661,339566.55440363585
2662,342368.60002056434
2663,303398.3221493284
2664,284547.7282370334
2665,328737.23281502107
2666,294524.9001120567
2667,175555.58377047878
2668,200000.98467665736
2669,185842.33171793335
2670,268059.75785946334
2671,200000.98467665736
2672,206310.67940552183
2673,198015.36979276434
2674,220447.22915107064
2675,199119.19037529084
2676,193953.18952561994
2677,192418.4827844065
2678,233722.3271089358
2679,257939.16953346733
2680,257398.74694708173
2681,346781.80231005704
2682,287016.73879903357
2683,435790.2021349654
2684,290277.01438874844
2685,273772.06502032577
2686,270317.78336547094
2687,296044.7023468839
2688,261135.61496984737
2689,229304.72505482897
2690,452992.9098597065
2691,184964.06032118123
2692,148110.95000969185
2693,223975.76523835637
2694,155596.46295317114
2695,208236.0027987172
2696,193296.6041122849
2697,185321.7937599345
2698,167875.90789951183
2699,177014.68742008382
2700,166578.13073999522
2701,158147.73789559357
2702,135285.82959473928
2703,175735.28245281984
2704,145854.8958506484
2705,117335.72601490721
2706,115450.228599504
2707,121561.80112938715
2708,118389.26510440346
2709,109253.85496321834
2710,121603.17137336389
2711,260083.8111838547
2712,305339.7873726096
2713,193421.98426401973
2714,158546.00612812207
2715,144499.49070198773
2716,157057.06933476173
2717,174035.10060960302
2718,252830.42945829136
2719,143745.39637766953
2720,191017.23436345498
2721,134870.9489063981
2722,137642.10408248677
2723,150930.4684069596
2724,121716.58403660967
2725,123908.97976484716
2726,140217.11380282155
2727,181809.51595139867
2728,159305.9683263637
2729,128158.94398156699
2730,128143.12354791182
2731,108604.10669699014
2732,109699.00881766049
2733,154007.58289907736
2734,131359.92532257622
