Id,SalePrice
2045,232741.7786767181
2046,171893.04568460496
2047,129909.3034961038
2048,132506.08202920237
2049,200591.25391985982
2050,167368.5933207021
2051,104478.99138645448
2052,124986.32178480765
2053,140148.32330315665
2054,82944.52836482685
2055,145272.45520816455
2056,140664.7033505785
2057,114055.33994060502
2058,193910.7960105686
2059,124902.27352427448
2060,169356.57993814888
2061,150202.96446875748
2062,120399.2281649547
2063,104480.86203296046
2064,136945.66341821122
2065,115459.50203114515
2066,161934.1018894914
2067,130467.79694592112
2068,184345.73594210713
2069,80551.59216044671
2070,100832.90207812002
2071,94139.71741137095
2072,176682.68606660812
2073,120703.05137330042
2074,188153.65611305097
2075,145162.8747924866
2076,118757.1390669542
2077,135135.35350549346
2078,122901.60609422211
2079,131978.14650278137
2080,118094.22797218118
2081,125615.35595686702
2082,166955.16816006866
2083,126118.98335284085
2084,104790.5602661652
2085,124594.99907517857
2086,154498.94739013532
2087,130502.35311555205
2088,115265.91233489575
2089,95260.75654103584
2090,139636.70946753834
2091,112480.69972874137
2092,129423.20977260137
2093,109942.56921004583
2094,136751.5150909869
2095,168137.02813052436
2096,94357.8154693411
2097,98970.28599953167
2098,130284.17881682339
2099,62458.956836722595
2100,94508.15802180204
2101,151645.1073097675
2102,139703.90814743622
2103,103231.8075902944
2104,153263.68972608648
2105,111340.0669430157
2106,71955.29066936627
2107,201955.6637097997
2108,120320.42275235949
2109,112782.41831215406
2110,113567.52585787648
2111,162113.18519806716
2112,117208.2817562243
2113,125354.55525819099
2114,119732.62639116438
2115,143312.3636027146
2116,120883.69123321056
2117,149544.3508787348
2118,129427.51261579877
2119,120853.094425912
2120,113281.660266444
2121,93269.53453794993
2122,95117.84086607173
2123,105186.54095427161
2124,163843.2019583059
2125,137645.58893751111
2126,184517.21749646228
2127,161244.18664156654
2128,117596.02334138718
2129,110487.28588506521
2130,131323.7752973846
2131,171095.5929140895
2132,121033.39351662245
2133,132909.27904867177
2134,125692.36484478267
2135,113939.36346912292
2136,82008.4204280107
2137,122600.06989395466
2138,135194.65001279133
2139,154846.22147209232
2140,140105.23538452294
2141,144226.65182719307
2142,125250.2452111136
2143,137033.82650488263
2144,122369.85656608203
2145,137948.97713984214
2146,136839.1174222853
2147,156983.46474760494
2148,131786.05969242135
2149,148421.21594435812
2150,208431.55751697216
2151,123584.2654978801
2152,133819.0555462301
2153,142612.53236248964
2154,101536.64068039981
2155,136576.3850017881
2156,211407.52738049073
2157,232124.95934819983
2158,212726.7880752862
2159,206381.76370997526
2160,179440.71521895492
2161,301861.7100592323
2162,463397.9446448159
2163,369106.73755798885
2164,260463.4316423818
2165,162684.58199025315
2166,139451.54391177677
2167,210849.84966475144
2168,176010.35365060077
2169,184586.6511052331
2170,197487.33191119708
2171,132591.88678103883
2172,135386.9437380301
2173,143532.07647860763
2174,233084.8260372346
2175,297506.9486620076
2176,280452.87394678016
2177,240385.6576778324
2178,222797.2822667736
2179,138337.92495854705
2180,244173.68652998572
2181,215042.44289899946
2182,249988.8679588546
2183,222573.40212369166
2184,125143.39109312891
2185,128371.74667694162
2186,156454.06700298583
2187,158037.45325483332
2188,146110.65367671123
2189,246781.13573003488
2190,88779.41850887048
2191,88779.41850887032
2192,83247.11877601253
2193,105853.55657653217
2194,111593.18813140022
2195,98518.92652515044
2196,101556.01307220037
2197,114002.17335348252
2198,163223.64696538728
2199,166598.8455068718
2200,119075.24063574383
2201,130143.16920496423
2202,173206.15998810553
2203,138990.56005434244
2204,142314.6038368538
2205,109926.99788884915
2206,129478.00067750558
2207,206193.07835962402
2208,205236.9928796229
2209,169230.4440835201
2210,129584.09859597219
2211,125279.15942749736
2212,126646.77700245258
2213,103015.61038699618
2214,121650.80868593181
2215,112786.37055286992
2216,136661.07013017006
2217,63450.0308603952
2218,82534.16584995521
2219,89592.56624437057
2220,86826.99254154957
2221,245543.93605087415
2222,214535.76988658783
2223,280332.6959565835
2224,234946.49211714164
2225,134486.87225071964
2226,152050.6154853782
2227,201799.19139210158
2228,302682.0687964293
2229,223987.6419798106
2230,134199.81978010858
2231,198873.51644862522
2232,199145.8885206041
2233,179122.52831190077
2234,250706.46328082387
2235,197954.8003553725
2236,282907.709529938
2237,329592.7798639123
2238,247161.05519164828
2239,126196.38604250619
2240,153508.2765897694
2241,138167.34078822724
2242,137610.65793129866
2243,124193.17342719571
2244,103096.50611777599
2245,90974.57558146445
2246,133079.95345174902
2247,125698.65501822767
2248,112426.28690131586
2249,136844.8317992748
2250,135822.7568882062
2251,114135.99940087076
2252,187185.45264305105
2253,153207.3437599499
2254,155135.68648806342
2255,172526.23658999076
2256,171759.28106459373
2257,179747.63100180693
2258,196598.522097346
2259,164662.87133055608
2260,153459.97852603154
2261,193841.86460696536
2262,197267.5347718756
2263,305131.96357774787
2264,474634.7207220884
2265,173156.60909129554
2266,288897.9336525571
2267,325682.07902773324
2268,402565.7770807528
2269,162391.02358765985
2270,175529.5326076155
2271,238271.44104295433
2272,209155.19624030282
2273,174612.77567474367
2274,166896.1119718498
2275,196634.5108294292
2276,190661.10739163705
2277,174124.77029285528
2278,156255.46239832544
2279,133751.1497038272
2280,95717.38852004343
2281,179067.74092756805
2282,179129.69002573335
2283,124948.53991024273
2284,142528.22482213154
2285,151877.7612941132
2286,119792.731074128
2287,337018.15042814886
2288,306398.78736370004
2289,348556.7534907519
2290,405332.78718078154
2291,307414.3462456239
2292,414369.9101917925
2293,453426.1347789071
2294,373248.2061313428
2295,491077.26500636793
2296,287132.7475614748
2297,262949.55322295695
2298,348873.68957943487
2299,379674.502278802
2300,269988.99086874264
2301,259307.19611943097
2302,270211.7174560139
2303,278061.57680542785
2304,280455.7452341681
2305,183531.96546665797
2306,183531.96546665797
2307,189237.90199570789
2308,261134.1995676205
2309,286235.4203418419
2310,241021.46892585437
2311,212805.27635078394
2312,183742.83817669124
2313,160948.59534688748
2314,182039.67374121
2315,170412.3787429858
2316,156261.6211577143
2317,188540.34898795528
2318,163223.97625601906
2319,188006.7503878777
2320,206906.22450772615
2321,267952.5080315567
2322,202690.67777255844
2323,180942.41996597603
2324,187608.80020403577
2325,224937.51648803733
2326,178058.7766359716
2327,202779.46029478888
2328,202713.66495829224
2329,171958.40058629873
2330,173700.62552240057
2331,325845.7685557448
2332,347301.0371833885
2333,297248.92600138206
2334,222732.4372327535
2335,250878.87751117744
2336,292311.8194010444
2337,212066.19919365435
2338,281083.17951589974
2339,260467.1355019651
2340,419297.3391891674
2341,227280.81090429277
2342,260144.47059062246
2343,245900.2726602627
2344,210693.41660293686
2345,278613.20400714775
2346,246481.1852104668
2347,218655.07859460654
2348,244332.41626720122
2349,170612.82291158044
2350,272273.69566379575
2351,260790.166362929
2352,258939.30379877085
2353,228268.82508668178
2354,147878.1649222475
2355,160943.27917150877
2356,160368.47695935582
2357,236396.60271438555
2358,173259.4068393854
2359,125658.42511421305
2360,119632.92511254956
2361,135771.33973031872
2362,211664.10055925042
2363,127517.98396142671
2364,165252.8882800549
2365,241692.22076729027
2366,215471.5152537364
2367,236028.44681528345
2368,201597.8714764168
2369,240821.64871463788
2370,156155.97036773333
2371,144529.90062160388
2372,206993.218568289
2373,248218.79164371072
2374,302544.17799958744
2375,219430.69095995792
2376,266842.7457482276
2377,319222.2955736149
2378,152716.10721365706
2379,181114.29839742006
2380,149002.4617584017
2381,160923.9003678326
2382,224410.97416699052
2383,221289.8533686065
2384,211848.10500943038
2385,153407.63483267222
2386,139060.94877363188
2387,131662.45349217195
2388,121188.74216164084
2389,128649.5156181527
2390,127899.62624434233
2391,134332.77263973872
2392,112941.20557291961
2393,172667.33457834338
2394,141628.44218546807
2395,172685.27940557466
2396,152408.64733124943
2397,187443.19979034815
2398,118979.01783923915
2399,71983.51608245171
2400,69584.14417636962
2401,119509.69657269063
2402,121994.55847395377
2403,188980.5399019825
2404,132867.87481365004
2405,154677.3065608139
2406,136951.9098108841
2407,125894.50875178464
2408,147689.51815927756
2409,127043.10569147034
2410,181123.94813551658
2411,112381.20624669688
2412,140783.35522816272
2413,120851.6189314315
2414,139805.55131352693
2415,165182.17802849115
2416,128265.66217835643
2417,133162.36105578276
2418,126847.60749397028
2419,123055.06758807976
2420,114669.5814836044
2421,114901.81748397741
2422,120462.17814691643
2423,101100.10854433507
2424,148785.50441183362
2425,217637.43559238446
2426,123887.39540308685
2427,106927.90774184951
2428,161656.87787621285
2429,111003.74909763681
2430,130433.07320624065
2431,120542.95763971325
2432,139185.29270474735
2433,127037.96489755678
2434,129558.48867346835
2435,134999.36118065057
2436,111813.10801151373
2437,112253.00132670153
2438,119216.0324941384
2439,118652.00637872347
2440,133724.40238582328
2441,103328.95057655095
2442,110534.7701897146
2443,110943.94800412013
2444,129717.85097292493
2445,88677.61127260802
2446,109352.19982234963
2447,209958.72521377474
2448,144117.66791419956
2449,107001.72734669222
2450,143160.34466188797
2451,125210.08879129353
2452,177952.56770698127
2453,90418.3511378409
2454,112601.28437484482
2455,119059.91916825729
2456,114973.36104565914
2457,118801.388564839
2458,113998.12026404137
2459,101535.49964024089
2460,133938.40747502577
2461,114726.46734739083
2462,120909.66572453386
2463,116705.55719302842
2464,164067.34158303065
2465,142522.22709502507
2466,125556.34129539788
2467,156612.8045433177
2468,108499.2689792074
2469,105524.21387751299
2470,190970.01453324457
2471,187929.03568828732
2472,154959.68896116916
2473,105068.2442400279
2474,92942.25230740741
2475,176087.21117265554
2476,102029.32050160631
2477,121717.53646781172
2478,154056.43956050358
2479,109805.00726582458
2480,134649.1097926842
2481,123592.55258933813
2482,137045.5143972732
2483,114097.31620872604
2484,125582.6696672248
2485,127653.3009045665
2486,141199.2279146719
2487,188668.7905032583
2488,152286.86045247057
2489,165711.25954655165
2490,136128.7161044193
2491,89251.47467395802
2492,186482.52124143805
2493,147333.35216505447
2494,146916.99966299348
2495,92010.3817714756
2496,206545.87207087304
2497,140006.57762458434
2498,120410.28662720954
2499,101567.01872183506
2500,124012.92680352059
2501,132263.75856249925
2502,135423.14742074214
2503,103310.83699578165
2504,182134.6753314548
2505,196060.86426685186
2506,304764.3085252975
2507,362887.45173594647
2508,304764.3085252975
2509,258858.87386922905
2510,274751.76925036556
2511,211007.14309831779
2512,205526.06333851308
2513,198722.23419274917
2514,196951.74388637792
2515,158601.14579603946
2516,164158.1501016285
2517,133083.53106005382
2518,138018.44011165522
2519,207487.74509626155
2520,187607.31077633062
2521,196711.4267486395
2522,200694.98181109867
2523,123112.16542081759
2524,134689.60106300813
2525,143876.79294644634
2526,142916.00442479286
2527,119537.32796570753
2528,123329.09195865442
2529,141217.01325806466
2530,126770.87710811142
2531,244265.95189435474
2532,211126.5525687274
2533,199719.08893717593
2534,253049.60101201592
2535,262533.2496569141
2536,210543.7366259876
2537,215498.92264882964
2538,197989.26441252214
2539,199463.53324343474
2540,187041.03219406883
2541,192997.79227841386
2542,143865.16322336244
2543,113821.10078924378
2544,108983.55803475888
2545,126939.45640334
2546,149307.6826847909
2547,162023.69965396362
2548,165844.09040153062
2549,144823.79335883923
2550,1427686.4068683072
2551,161548.15656654845
2552,127115.2647959654
2553,93002.27247895369
2554,125086.34222104863
2555,112493.250098153
2556,93056.25476341933
2557,105878.92708533442
2558,151413.6561881011
2559,125308.15557084033
2560,144740.60320682265
2561,129199.11374307686
2562,120254.7854340051
2563,124369.14372098235
2564,173999.52619986754
2565,115447.31069948354
2566,127193.74163666774
2567,113877.80035453815
2568,169636.89467726022
2569,182497.40207331258
2570,129775.36508310217
2571,181105.45934311085
2572,180649.49367689848
2573,221599.77918158137
2574,241877.98051064272
2575,144780.0626344721
2576,111545.58230433046
2577,137642.59947427278
2578,96033.85905856034
2579,62559.7790775821
2580,130518.2754424372
2581,131411.26421046618
2582,117851.51519139441
2583,240991.2235554222
2584,161912.60148115284
2585,180452.21877088473
2586,194034.22360403507
2587,206087.00488200923
2588,142912.43669007756
2589,145504.11315323156
2590,198169.07240751118
2591,188652.20413685817
2592,238940.20764916838
2593,251292.56799533116
2594,201990.19672015533
2595,217772.5911999565
2596,287301.4257403689
2597,196413.8337664411
2598,247228.52722338538
2599,424537.2462753024
2600,139066.56755759934
2601,134042.66906654392
2602,95167.27630668398
2603,90852.64295880501
2604,87059.4844606117
2605,102525.76450050659
2606,136684.32650733538
2607,169759.60413822668
2608,173443.4867540924
2609,129546.83732422911
2610,103563.11284924952
2611,128682.96302511102
2612,149265.05218357148
2613,112426.28690131586
2614,121217.65907156236
2615,143262.37292922242
2616,134174.44699800838
2617,185197.32404992325
2618,157465.04064934605
2619,230998.27159605836
2620,155718.79964907173
2621,162195.69428611785
2622,165397.19664915052
2623,236021.8121551133
2624,294589.45613510534
2625,328346.1408164744
2626,167182.43154748256
2627,199088.88989650423
2628,373734.2815599089
2629,421220.2428385016
2630,340690.5447466578
2631,464673.87284965516
2632,353063.52437482914
2633,306228.0467270302
2634,364308.26517601474
2635,152841.6799885674
2636,190283.77396886313
2637,164881.90406699054
2638,217653.64455162067
2639,187264.48891767923
2640,156969.92646175966
2641,113796.02834042729
2642,177674.2242845974
2643,132294.28653392562
2644,138212.6123052192
2645,123594.4552817008
2646,117266.64053926017
2647,124516.67893990573
2648,140384.80643623765
2649,131041.30980438317
2650,150715.40045471757
2651,148837.8915459076
2652,417856.1804211463
2653,285881.49877462443
2654,292092.16176039417
2655,382077.83664592396
2656,323500.6251282116
2657,315397.9773299444
2658,260819.44556229265
2659,286978.60674038803
2660,333388.8821793782
2661,339536.278740488
2662,342331.1656293326
2663,303394.70981487574
2664,284492.96133391006
2665,328702.0352509149
2666,294473.8182265375
2667,175577.74357896062
2668,199999.43011332757
2669,185877.93095780845
2670,268039.7663375201
2671,199999.43011332757
2672,206320.30682222854
2673,198022.8074504268
2674,220459.66034419567
2675,199124.78380782544
2676,193952.2085028082
2677,192423.29676245636
2678,233722.62778433922
2679,257924.32187152666
2680,257383.31189075153
2681,346729.724735644
2682,287001.47179007635
2683,435725.8481878437
2684,290264.34790646104
2685,273756.3523314836
2686,270305.54664679506
2687,296056.9891263423
2688,261121.34545818955
2689,229286.72967655456
2690,452937.87375106174
2691,184996.70697246643
2692,148045.12073650488
2693,223996.45852958705
2694,155528.5780283791
2695,208238.3680586132
2696,193295.37371888675
2697,185331.2748914744
2698,167893.75510244365
2699,177044.65262571437
2700,166600.82389871296
2701,158068.05088218197
2702,135303.67311954
2703,175726.81629123483
2704,145894.73645360424
2705,117344.28840931052
2706,115458.23280032017
2707,121573.23463370882
2708,118398.41387327621
2709,109254.51261667727
2710,121612.24063470497
2711,260100.83161271928
2712,305334.9676996612
2713,193443.06405230632
2714,158538.26473749412
2715,144513.5039170243
2716,157048.50549274049
2717,174027.1876955166
2718,252816.5638118544
2719,143759.41689879488
2720,190981.27829231007
2721,134889.11723724427
2722,137659.5734371978
2723,150875.83979829642
2724,121726.14861345624
2725,123919.00375648608
2726,140238.81144903364
2727,181734.9867853578
2728,159305.63756791328
2729,128169.74588969574
2730,128154.561380317
2731,108587.38862021666
2732,109701.30487707006
2733,154045.1994399959
2734,131371.82567359527
