Id,SalePrice
1605,269898.8552088309
1606,171589.28295774056
1607,211779.04456687244
1608,216927.19717403123
1609,209237.8920527876
1610,154816.97810271685
1611,149402.98268254465
1612,196514.84685707802
1613,194966.75730618436
1614,123254.62361280157
1615,81030.10116371875
1616,81030.10116371875
1617,83831.30870398362
1618,129379.43668702486
1619,138249.44921714085
1620,187199.42512718978
1621,140416.68364274516
1622,142067.81542721964
1623,262179.6039067622
1624,212581.08688091437
1625,126070.67919437028
1626,165525.66033839132
1627,183229.98851013655
1628,250554.24955309072
1629,175480.34262357114
1630,312607.3266698008
1631,224825.28698831607
1632,243689.64690806408
1633,175546.47686854555
1634,187437.27967770363
1635,179297.39461872567
1636,173541.4768048341
1637,152913.77922814913
1638,199011.4628459523
1639,185081.92457891023
1640,218629.6501081124
1641,188585.75091784104
1642,222555.62458493383
1643,247095.86154000254
1644,219305.60420891206
1645,173579.79062982558
1646,162121.84167534247
1647,183936.69766786724
1648,151167.82802110695
1649,132946.54055573957
1650,117170.97876639961
1651,124807.43354274472
1652,91069.9856125732
1653,94888.85931030565
1654,160013.85982984753
1655,166856.93022611114
1656,148837.51507468958
1657,158914.78946682246
1658,152232.94310737625
1659,138658.09742632095
1660,153018.73471863256
1661,394815.70809747296
1662,316921.2289292417
1663,391880.03643112234
1664,389778.90742656006
1665,342052.0354093775
1666,266202.64023748465
1667,285553.8903352737
1668,368442.6613452965
1669,279102.22300604783
1670,329428.5812023598
1671,254813.30704685755
1672,428632.9263855406
1673,302493.8268853133
1674,270989.4006703566
1675,179356.2188116124
1676,176245.0847558616
1677,200862.8473960804
1678,419498.9198207004
1679,353873.91036752175
1680,336859.74306735967
1681,241728.4217018079
1682,315478.51332919265
1683,186661.97068328937
1684,178370.93027139158
1685,174300.64646948356
1686,179735.39723643364
1687,164799.6162478893
1688,190748.87812470933
1689,192809.6875622953
1690,183246.10506964292
1691,176588.06458516038
1692,232230.87589533758
1693,165357.63094561506
1694,179759.80424896962
1695,169882.77930045096
1696,249857.98263220134
1697,170372.05146737132
1698,310696.14962308656
1699,340143.7878825389
1700,238135.5757227622
1701,261102.30408680547
1702,309274.99384654884
1703,294459.51891373296
1704,308507.3826738509
1705,218450.93203813827
1706,411744.0083604553
1707,211191.07387991349
1708,223306.80864239729
1709,310751.4392492387
1710,244742.4045652662
1711,248952.59819609672
1712,303651.30255456764
1713,256135.0657523789
1714,223833.45887270058
1715,196918.57697037965
1716,185879.65995739138
1717,184255.8255213327
1718,131712.41983999248
1719,196853.93243668682
1720,273067.5445983117
1721,188637.55600289357
1722,122457.60068286491
1723,170748.69090169427
1724,223146.47182921573
1725,221227.4125129633
1726,177955.92792976738
1727,180176.54290071316
1728,180439.735871327
1729,173093.92973072053
1730,142865.46275960671
1731,128013.21031065198
1732,124402.98992752863
1733,123279.38392605216
1734,134425.84641513528
1735,134839.3347415974
1736,126393.2304384713
1737,287772.34464457864
1738,211017.7193943508
1739,259138.31293655356
1740,214527.40754906106
1741,171172.899638606
1742,163989.0583257744
1743,169932.6100680178
1744,261948.09921172087
1745,219917.9586985728
1746,176960.09562493244
1747,211264.24982332348
1748,191858.03991533176
1749,164992.17892503474
1750,143544.9541106483
1751,179028.61939637875
1752,118702.7865864589
1753,166651.76251296405
1754,188040.6825401898
1755,162354.6237523687
1756,118749.5750592108
1757,116406.9533135056
1758,134055.38055632528
1759,150420.89241710823
1760,158996.8395672696
1761,152363.23105480976
1762,153273.40719343227
1763,170148.5391059701
1764,125091.66300876474
1765,181820.34621377275
1766,160715.00116881964
1767,205760.51205873443
1768,140091.3698190435
1769,165859.93150573014
1770,157634.3039296042
1771,139602.1739851598
1772,141383.36550691666
1773,132232.40127501663
1774,145982.98437591016
1775,135151.28708648693
1776,124657.42091617496
1777,97926.25425321003
1778,125058.07865580416
1779,122759.49178099331
1780,157050.80340513392
1781,134435.49283033988
1782,94663.75212259838
1783,156181.3695322646
1784,100767.46302844651
1785,126241.95433949446
1786,123652.69942668141
1787,158079.0175002863
1788,60855.33734955335
1789,102901.75292110759
1790,90241.6332946602
1791,181784.75133604332
1792,154423.16479516175
1793,143220.56387315676
1794,150653.46712677463
1795,135943.71260555479
1796,127490.35368486724
1797,116099.04121383674
1798,128837.92524469443
1799,100888.59148572
1800,124120.55776877698
1801,128863.02099731386
1802,151925.4436878863
1803,156159.37164553057
1804,136492.88839554385
1805,134990.2274330476
1806,117822.62074614012
1807,160268.64149521838
1808,118933.32101920988
1809,109239.41087131338
1810,118128.1227580331
1811,103481.9455917934
1812,91225.16343395736
1813,123154.8960196564
1814,107226.85871613587
1815,73735.89100285571
1816,87947.6691701486
1817,141153.89049346687
1818,149328.93533991056
1819,115893.84554956274
1820,78059.06937029537
1821,109514.88251200528
1822,148892.58892623615
1823,65242.8862393897
1824,135792.95576391058
1825,116416.54149396003
1826,97017.4506074172
1827,120836.71525891141
1828,121116.99044315692
1829,119955.71110476949
1830,158312.2229752348
1831,165368.52306398746
1832,132081.40319467982
1833,155894.4284698454
1834,132252.8800338058
1835,157840.59138094544
1836,135384.8142963754
1837,93050.6947369781
1838,131343.21785023942
1839,102492.27868421162
1840,157986.2105875485
1841,149756.12398615628
1842,106627.99696784563
1843,136742.43006931918
1844,130382.07887464856
1845,131863.2296133163
1846,158256.03199051114
1847,163332.34993837652
1848,67323.44676684034
1849,119884.78430879491
1850,130451.43052924804
1851,119014.75989082875
1852,125458.98336742027
1853,148190.65467285967
1854,191126.98758486382
1855,152596.70690998275
1856,227468.9392817732
1857,127779.89224299804
1858,128717.71595849322
1859,119064.8624708195
1860,153181.2580063958
1861,119064.8624708195
1862,239068.40014761826
1863,239068.40014761826
1864,239068.40014761826
1865,331578.71881418925
1866,358013.09933925606
1867,276088.73864325596
1868,262252.61504746816
1869,210272.46479012942
1870,261910.26207116176
1871,267125.6927677653
1872,173121.8716582781
1873,241251.03817040473
1874,144336.75581295686
1875,192566.1664189138
1876,184626.06353777437
1877,202419.04306473583
1878,211077.67262643567
1879,129311.32071978638
1880,133045.2629892876
1881,234781.20770766295
1882,239250.55136363703
1883,194762.20556708635
1884,202115.8514385873
1885,230012.54257504374
1886,252242.13292774622
1887,225762.6133372419
1888,261709.2087416234
1889,163532.8542973421
1890,139502.82692163825
1891,142264.1141465506
1892,114468.28624227518
1893,127945.82490522487
1894,146292.03499657684
1895,148455.0378219478
1896,112788.66266192951
1897,119413.36178998782
1898,85263.67586626553
1899,155674.16392992207
1900,131399.55155681117
1901,115197.17010107219
1902,113667.60481563542
1903,208406.77735132547
1904,140555.12678275065
1905,165897.2645058904
1906,148578.18125687088
1907,167642.9678056103
1908,123044.82097000725
1909,131649.81452183338
1910,129647.75083726639
1911,171076.81595758142
1912,267052.2175620438
1913,143819.35886052952
1914,72070.87517955934
1915,275411.2974342024
1916,69678.82924196732
1917,243685.1882195958
1918,132063.4119718344
1919,153894.30375828923
1920,179526.15252321563
1921,404498.0596456308
1922,325114.07719270303
1923,185960.009705603
1924,242457.07209273224
1925,224539.97924541926
1926,389630.2145394047
1927,128120.54955098462
1928,161623.12647218895
1929,119210.98383433798
1930,143602.67863602057
1931,151200.2745973052
1932,140403.94425982583
1933,143230.27127402392
1934,184276.2056350238
1935,179243.9586674804
1936,184276.2056350238
1937,175495.66601327725
1938,191850.17737944503
1939,252103.71129739526
1940,224842.08852880757
1941,181088.2581657203
1942,189302.85280923272
1943,208672.9736540769
1944,314590.58383768424
1945,345918.6164457938
1946,171896.04902118043
1947,299984.83006913844
1948,152547.85020617448
1949,231914.78128557364
1950,205385.09464345756
1951,265094.86397070775
1952,249601.87413415415
1953,170356.85367393584
1954,195928.4764453241
1955,136836.99721172638
1956,263387.92569715064
1957,160252.6708132852
1958,317320.59928774356
1959,151706.20984233086
1960,121547.48121844987
1961,126532.96457794738
1962,91069.9856125732
1963,106554.93337737703
1964,109338.51846490483
1965,157146.0479364354
1966,169839.72491485963
1967,275143.30122580775
1968,337079.8113021407
1969,362946.9119477578
1970,390407.33592941315
1971,353497.0776292446
1972,348049.2183244372
1973,246531.59638574853
1974,295463.8359666252
1975,370222.4264050039
1976,269836.2561049623
1977,297948.6791236226
1978,289404.3263192404
1979,375245.7501787671
1980,191354.10688434934
1981,329503.1703913731
1982,220509.39444390294
1983,220509.39444390294
1984,170708.3900686517
1985,210605.32562849743
1986,223742.37671845968
1987,191646.89574247345
1988,180739.26773072613
1989,190249.52552263197
1990,208269.0351630599
1991,200862.8473960804
1992,218343.4633728329
1993,174448.384301517
1994,217484.01897521032
1995,187232.69171440773
1996,255764.78107419724
1997,304121.7275613926
1998,353687.6742362212
1999,254297.7131751335
2000,317533.83799830347
2001,262625.6687792518
2002,230050.03665835646
2003,295909.546576693
2004,263589.4435880815
2005,212799.1175405735
2006,221726.0355735447
2007,285453.38816516584
2008,191717.6452680112
2009,197960.65631514465
2010,189316.68217003322
2011,121923.93382698597
2012,188025.5130262283
2013,175469.2658658462
2014,203708.61886566156
2015,193829.64496769593
2016,204305.59484250846
2017,203442.2986219207
2018,129443.1053891151
2019,130006.64913890456
2020,120505.47565430371
2021,117290.8810480398
2022,164493.61609863862
2023,144132.82019467078
2024,201916.48102943087
2025,371305.1786503543
2026,186970.05603992677
2027,157992.41971660973
2028,175302.22231241156
2029,173921.29758874918
2030,292210.2992796267
2031,245599.8135119962
2032,256347.99016759245
2033,264340.9745277678
2034,166952.19893152043
2035,200595.32933871483
2036,218014.29226788928
2037,216892.99102504348
2038,320301.2556831751
2039,225964.40278862286
2040,304767.74127980723
2041,246661.36827332832
2042,195044.36587401232
2043,162498.06654753312
2044,179309.91813527187
2045,240264.57761225282
2046,158151.11726835283
2047,132874.02878649606
2048,124567.29968019215
2049,155310.34587674701
2050,162026.76108061604
2051,116726.40398662462
2052,136262.37751377112
2053,139090.34349064445
2054,61708.408590099905
2055,169236.1796128974
2056,127230.41539689033
2057,127434.10376049027
2058,196213.45536089246
2059,137882.12135133933
2060,180885.00047357142
2061,162664.85600622842
2062,130693.85338451642
2063,106350.10437138921
2064,135529.19603141115
2065,126931.6694215643
2066,177852.501197683
2067,123750.88429062744
2068,145075.43846517318
2069,91671.44191087624
2070,98659.77510061786
2071,102597.73056493857
2072,137461.5861160857
2073,117669.8487297524
2074,177239.34184940398
2075,148623.3939410882
2076,123921.16074023346
2077,143203.22095689893
2078,128557.21853707108
2079,122193.93740086467
2080,122365.28492371866
2081,129892.48299788979
2082,149852.29041675202
2083,125088.73835688204
2084,113886.91668090827
2085,140651.69061221989
2086,140572.63684153836
2087,122941.14552626136
2088,116469.22640228033
2089,95923.44208227095
2090,145334.62484429538
2091,120645.83045754935
2092,130403.19121364866
2093,109777.1183533609
2094,132253.78439781588
2095,155401.13396482758
2096,93187.08435144236
2097,94269.56073519141
2098,119884.09307527538
2099,60101.518697473926
2100,111682.81794623157
2101,128679.7304520579
2102,137091.55412433686
2103,107221.64469022682
2104,152073.29167670239
2105,97200.94129537155
2106,80895.57865055767
2107,201303.48815717007
2108,121230.99398631266
2109,131291.6109757109
2110,136653.9089852316
2111,159466.5459449455
2112,133718.75564986374
2113,119612.16390864052
2114,114873.01894010176
2115,135444.78341115534
2116,118758.96147768255
2117,155388.8101613889
2118,137125.35076430885
2119,106873.6722392922
2120,108018.78924799926
2121,117120.67101945623
2122,89007.52274717839
2123,103577.72491823921
2124,184602.67990667405
2125,136989.9242304453
2126,173269.7447797473
2127,159205.17566419396
2128,136373.43596062722
2129,100554.89252272369
2130,129575.26088539982
2131,157278.2065093434
2132,130916.62137156409
2133,126798.69305870622
2134,120236.56873178353
2135,117238.80232606395
2136,87846.3128058705
2137,146750.2142890428
2138,143340.2004626199
2139,152249.77276875742
2140,132951.57362672215
2141,133772.93581638494
2142,137950.5124381254
2143,153341.91217380462
2144,126491.18113731316
2145,135750.16857280742
2146,150508.60773093332
2147,158299.69896408822
2148,127840.54773630768
2149,135079.8707940795
2150,197593.2190687657
2151,103535.34658286929
2152,137272.9293351531
2153,153156.66752736113
2154,109051.37420597735
2155,129496.19571855014
2156,218924.12184841622
2157,238048.17771776242
2158,236620.04414154775
2159,210296.6032164771
2160,164709.31299048295
2161,292649.2806363592
2162,416902.98514587973
2163,365311.18816959596
2164,274199.7592445889
2165,171902.68929102054
2166,144952.8314555947
2167,208089.62840601426
2168,174500.3371840223
2169,183744.887302657
2170,201338.65090550546
2171,147504.73855899987
2172,144559.81072272992
2173,165360.02253351719
2174,229534.81932679767
2175,292962.41541277774
2176,265081.2677657697
2177,249288.7686798347
2178,225345.1881402948
2179,142215.94587632248
2180,207679.2712653458
2181,188062.18804180835
2182,241436.76529566827
2183,205330.24529662513
2184,139222.8485886311
2185,123908.7450293225
2186,150858.6273262004
2187,148639.969308579
2188,146358.11735070907
2189,170477.08032455444
2190,106395.95168209441
2191,106395.95168209441
2192,97690.26035648587
2193,92335.993427933
2194,107228.98785483888
2195,118561.2270818477
2196,111549.4886295599
2197,112908.3629755725
2198,179308.0474516815
2199,158473.65075393868
2200,103761.48417883537
2201,133812.3119378845
2202,164432.26439822506
2203,138397.7441082946
2204,165245.1013804504
2205,114871.51513608922
2206,140967.83765432506
2207,176728.45064501843
2208,201046.94692548097
2209,161536.77825826325
2210,123044.82097000725
2211,110152.94137397126
2212,118767.91036347701
2213,106593.87080183491
2214,138582.18114932603
2215,108958.08928410873
2216,145495.94443169326
2217,75943.214837822
2218,83762.13447934344
2219,87400.9704921258
2220,63515.60553876986
2221,267944.195384312
2222,226835.51477603172
2223,274502.1597706484
2224,221551.73975894865
2225,130531.11806833965
2226,178510.71663331793
2227,223175.1819504073
2228,294805.996650114
2229,210644.7554380464
2230,149522.67210439008
2231,202286.41186633206
2232,191403.2022020295
2233,175094.30405546995
2234,222076.65045115672
2235,199335.87779193468
2236,284034.700578204
2237,357532.89302369044
2238,245792.11537670137
2239,124717.13448608403
2240,164272.08397331377
2241,142609.10445729387
2242,136216.76502503405
2243,122959.48708379979
2244,93182.53713069407
2245,86074.33896028585
2246,137587.47492778825
2247,110844.45655466271
2248,117108.00742799527
2249,127267.51748246838
2250,135309.2658189835
2251,127733.33116461393
2252,172637.10394489585
2253,173703.34535508545
2254,177061.60105980816
2255,180302.89531970516
2256,175712.58095624045
2257,191078.47122484932
2258,191214.63958253228
2259,181817.89495048873
2260,148227.4660195356
2261,201968.29233311606
2262,226193.88266963523
2263,318308.53101404785
2264,416310.6838215158
2265,156938.84664126375
2266,287052.7874607248
2267,350737.8517993839
2268,381971.44706849084
2269,166136.43558000482
2270,168101.94415503295
2271,236817.2336873382
2272,195617.03298412496
2273,175759.0620327308
2274,170113.05710087932
2275,178862.8903851591
2276,198230.42129544573
2277,154735.47724964796
2278,151414.5597758357
2279,130337.18569105273
2280,119679.64137855182
2281,177972.75397621092
2282,178633.82074556034
2283,93699.1200744659
2284,116608.56648646638
2285,158875.36576544153
2286,123091.16248071882
2287,311592.9854424998
2288,285709.98954663984
2289,374472.7607856042
2290,394561.24266106635
2291,300656.0934032635
2292,385956.8246832775
2293,407563.23373503046
2294,346305.7333336289
2295,417046.7279634498
2296,259286.03024576788
2297,251878.8887970641
2298,315673.5795394613
2299,342747.59711687936
2300,269879.97336707806
2301,251878.8887970641
2302,244716.16855649767
2303,268357.9649886116
2304,287016.92230674747
2305,170573.96610419214
2306,170573.96610419214
2307,176841.5542051682
2308,241164.5657161199
2309,270985.87868120585
2310,221956.9445797446
2311,186661.97068328937
2312,186969.68640143424
2313,166752.07395177006
2314,164112.78624264942
2315,174229.5727059565
2316,156688.43127271277
2317,169050.3614632543
2318,170574.78172877748
2319,177255.3801901971
2320,184948.86522791162
2321,249798.25948254063
2322,179179.26879690198
2323,189409.04938340498
2324,165083.41815181146
2325,217605.0987418262
2326,165990.87275456832
2327,193478.85347401333
2328,201134.03849052676
2329,180302.89531970516
2330,179995.93465043418
2331,292230.13552949484
2332,342364.70186467405
2333,311607.9768772851
2334,236547.13297942694
2335,248206.1756456711
2336,308675.0526821873
2337,206579.58517012215
2338,282079.7890016069
2339,240202.5701234344
2340,394359.69268921047
2341,220935.29163226794
2342,247330.91515085573
2343,230195.82865752446
2344,206885.25084776466
2345,287668.9535749352
2346,220789.75902477768
2347,199629.2118420425
2348,230112.32348726402
2349,173099.05023538825
2350,262182.86622436624
2351,255719.45093580533
2352,288102.78094659623
2353,236795.77124061165
2354,119721.75760252125
2355,148964.6448494544
2356,157625.91996291128
2357,211970.17159014192
2358,200483.98520388504
2359,116884.63423902675
2360,128760.53721887639
2361,133861.13673755064
2362,252127.17099176548
2363,133640.28637327973
2364,152757.5100068547
2365,218592.96866046175
2366,206461.884046695
2367,249619.0102595758
2368,188200.9892720451
2369,245800.12859903008
2370,173921.29758874918
2371,163989.0583257744
2372,203093.1713093531
2373,239250.55136363703
2374,331891.4834773786
2375,240563.65473171326
2376,267217.162405871
2377,293937.65930685453
2378,156856.62194567258
2379,165356.4161989781
2380,148131.53756224594
2381,159187.91562421186
2382,218397.74251532313
2383,211716.87700284482
2384,231217.7923546361
2385,152242.56790708296
2386,144220.10018769745
2387,146672.20323601007
2388,118708.5998910804
2389,137092.32660791214
2390,134941.55011348845
2391,128716.426423331
2392,124632.35480003762
2393,181266.17328224125
2394,146445.2970084888
2395,170709.76517151447
2396,148154.74540442738
2397,197111.90736269995
2398,126354.72205164387
2399,69246.37231875639
2400,57633.22613790898
2401,126630.77761456884
2402,133695.76471471513
2403,150867.97828099085
2404,153604.55282396878
2405,156490.03061536228
2406,135384.56256620568
2407,126399.65931212124
2408,139522.30935536753
2409,142341.2961416149
2410,181929.142049554
2411,122482.8948920641
2412,150950.97669380775
2413,130133.81137519129
2414,140619.61438146693
2415,145327.2412239265
2416,130552.95727557146
2417,130720.78369370075
2418,126816.16317169926
2419,129220.35955292842
2420,123125.058682752
2421,144623.01089872088
2422,124553.86713904647
2423,107599.01809881236
2424,153432.12814649328
2425,176987.54917952456
2426,124766.58263570524
2427,102626.97178381792
2428,160097.63566575
2429,118045.8071251683
2430,127942.47911353233
2431,130147.87266910255
2432,134430.42040269336
2433,138544.32075740662
2434,147339.8026187915
2435,152208.18578576733
2436,121739.58124698196
2437,121258.40119508159
2438,126750.39119764234
2439,117843.30448692892
2440,122133.7445211546
2441,110339.30438940963
2442,107507.22862656585
2443,120178.63545550499
2444,125594.24780868253
2445,89335.78446877211
2446,115855.01262509715
2447,222486.17107362553
2448,138241.7644982496
2449,95187.9365334843
2450,156784.99233474268
2451,124806.1113691188
2452,192392.6288520235
2453,104898.59680526658
2454,123126.1545822791
2455,126443.60464562707
2456,127206.86604234518
2457,136714.95883185163
2458,83644.51315990172
2459,104830.74632844934
2460,122683.79178271619
2461,116407.47638882331
2462,128029.49014103488
2463,108831.74410905177
2464,157405.50951583136
2465,133469.63287884535
2466,132087.35543283582
2467,153334.93886711617
2468,113924.09281818301
2469,111060.62658229544
2470,187936.45763401903
2471,158506.83252472672
2472,154279.78873244222
2473,116241.81935719217
2474,106048.96793017656
2475,183537.6287647016
2476,109522.47671643416
2477,125295.04004707864
2478,159725.39301996052
2479,121173.89078107673
2480,147483.16608542588
2481,127216.81847430169
2482,131931.59728830002
2483,119631.62975339254
2484,126796.2715899398
2485,128305.84956233452
2486,149448.5657284906
2487,167577.09052877102
2488,141664.79318310268
2489,150120.26956997596
2490,148929.43934428698
2491,91917.69732264041
2492,182206.81773454777
2493,143032.13308677604
2494,147655.19121974
2495,104189.81573744734
2496,223676.13649486378
2497,125725.80880045079
2498,119048.04706226858
2499,106397.73841464946
2500,137828.59137347693
2501,141084.39319960432
2502,137963.78340987483
2503,117305.5794940771
2504,184535.75079070157
2505,208256.762183389
2506,296882.8792794125
2507,375159.5960463745
2508,296882.8792794125
2509,238019.13209861328
2510,248107.46852400302
2511,191969.43024008034
2512,206287.4107496681
2513,216521.59087186318
2514,201181.32947777916
2515,155537.14855259962
2516,164641.58851548657
2517,136360.96723588774
2518,139090.33442109276
2519,228926.41378096145
2520,204548.28966704416
2521,197599.68855203388
2522,208720.3453174326
2523,131005.46899419924
2524,139766.44021888264
2525,149995.11607316663
2526,137437.3394830267
2527,127927.38388259002
2528,129908.6962289867
2529,135162.97740007058
2530,121791.0672168825
2531,238096.1866431581
2532,226437.8698737004
2533,203329.86651601343
2534,244648.65363569098
2535,248244.86114026562
2536,220603.24699858908
2537,223032.6778607431
2538,183506.20906746655
2539,204155.91448987424
2540,178226.7807498607
2541,171755.14310574986
2542,154174.87262585197
2543,124380.51584023007
2544,139278.81696167734
2545,131752.90729481357
2546,151688.15069650573
2547,152703.51796450285
2548,132549.47493220426
2549,159337.1492078976
2550,368112.2696075633
2551,142475.18652648802
2552,132135.51719042435
2553,101076.72429157523
2554,133825.62416427993
2555,106574.32358575176
2556,111740.66464457479
2557,118558.301124103
2558,134581.09693039663
2559,127864.28884586126
2560,137752.21064217782
2561,114143.5443104308
2562,128518.4062909307
2563,120556.22677850976
2564,158941.6766156504
2565,122771.1513957486
2566,138452.64355400554
2567,111618.50640878196
2568,175005.57428676405
2569,176839.67379734362
2570,123044.82097000725
2571,213182.8986816747
2572,190621.9198412241
2573,209937.1487625212
2574,253203.61872391572
2575,110143.54532772116
2576,124705.82698422414
2577,146158.32280440765
2578,91175.87758974152
2579,70691.93752684703
2580,128324.28878706892
2581,136908.11290107356
2582,120798.13455079391
2583,246352.60820111228
2584,167339.91607922135
2585,198152.3605008495
2586,198023.01443915267
2587,212832.06466729662
2588,136346.92404162578
2589,143995.1470640233
2590,222967.52959056984
2591,200609.4894018345
2592,233573.7869788202
2593,242048.08629551483
2594,205459.14071400918
2595,213057.8756594243
2596,325859.157638116
2597,193970.68137303373
2598,258746.57585753372
2599,354250.225330082
2600,116832.01229048333
2601,144500.80787470398
2602,80750.42792075952
2603,88467.77818705703
2604,81030.10116371875
2605,87775.16106629027
2606,139942.3272333283
2607,167812.5472675805
2608,172949.55853581234
2609,135318.45368911623
2610,100172.49632590749
2611,174846.40292643703
2612,147732.487794117
2613,117108.00742799527
2614,122862.83973828382
2615,138710.82082093644
2616,130119.55381788911
2617,161116.8775469057
2618,173714.68422884197
2619,226569.88582012837
2620,175751.54107287826
2621,184140.9338495029
2622,184300.33116106348
2623,218598.2315363392
2624,260904.0748263379
2625,305190.4378905993
2626,175969.70931513622
2627,194597.8385564084
2628,346233.3678624925
2629,340380.1969257774
2630,308912.9294264206
2631,404815.94112952275
2632,337514.4582499569
2633,296823.85426350706
2634,380627.88685766765
2635,147738.27970287637
2636,175030.4067541808
2637,170444.8475588213
2638,218738.99379978148
2639,185125.9800472139
2640,152893.71559443712
2641,120249.14802238702
2642,185348.3821425737
2643,123316.62152112805
2644,139647.1714276004
2645,93699.1200744659
2646,91069.9856125732
2647,93699.1200744659
2648,141739.41411528082
2649,136405.93539860545
2650,158875.36576544153
2651,151229.16839891416
2652,385701.5740881428
2653,279249.23597413074
2654,273207.07126226637
2655,384648.28203986824
2656,316436.67590191495
2657,310339.00296461664
2658,241280.7366250467
2659,275881.01451224537
2660,299039.88524592825
2661,321454.53158824967
2662,320600.62844129023
2663,304276.16999525845
2664,270985.87868120585
2665,314862.56450837996
2666,293541.6147333743
2667,174300.64646948356
2668,177633.9434247087
2669,173956.86368756162
2670,259535.91460526973
2671,177633.9434247087
2672,186140.10557362868
2673,192097.0413356489
2674,196928.81441178097
2675,186603.69626391717
2676,192451.26420468447
2677,189282.91980796508
2678,248610.77540116993
2679,281773.96468964627
2680,273855.72812268307
2681,310897.93406969745
2682,305184.64727161964
2683,455732.62885210617
2684,319014.43706183234
2685,291692.4405315951
2686,275761.4824064374
2687,269350.6933363944
2688,239131.23149600672
2689,217411.20884457335
2690,457019.52587835793
2691,194105.01242298365
2692,130247.04403710894
2693,203662.97630641176
2694,119950.47981624937
2695,196285.91429531667
2696,187643.8332756099
2697,197016.17666529733
2698,198276.17687751175
2699,180602.9467579371
2700,172954.96669899835
2701,168704.78392541778
2702,132515.76227848686
2703,142295.42169805398
2704,145245.7550624578
2705,127634.23743468545
2706,121256.27242814022
2707,128382.78981238906
2708,127688.41494040465
2709,107051.85754218487
2710,122827.26466908421
2711,266956.5411194447
2712,302522.4942196939
2713,197706.12946522856
2714,153326.44897324464
2715,163989.0583257744
2716,152093.10982672838
2717,179942.12359371455
2718,243234.8096187272
2719,160874.40633838458
2720,189088.2016786914
2721,135585.93795965513
2722,135506.2176719575
2723,140995.98394739337
2724,120320.6298117572
2725,133503.37716268725
2726,142850.48321441596
2727,182964.23559281474
2728,168525.0820664665
2729,133565.52312274286
2730,144667.44234356438
2731,113608.73009259856
2732,116499.28821533485
2733,157761.5581862328
2734,147121.4886138748
