Id,SalePrice
1725,210325.52214339966
1726,192334.102894326
1727,171246.4949804576
1728,171466.64780673804
1729,151084.86620138056
1730,121761.43023185238
1731,100000.00000000001
1732,133096.84738857893
1733,104267.9803722926
1734,120271.34890862012
1735,158367.17313758534
1736,130763.78339602571
1737,363079.2184186474
1738,219946.47132320894
1739,275625.4343961211
1740,232074.4905469241
1741,178779.682748978
1742,195515.51821988603
1743,171466.64780673804
1744,337651.4314711828
1745,232074.4905469241
1746,279645.39009496506
1747,138892.2426674987
1748,177859.25148944234
1749,171500.00000000003
1750,136204.64579986033
1751,177859.25148944234
1752,131275.92044857732
1753,155891.7010669679
1754,190820.85985118948
1755,151407.92706850835
1756,115456.05116721746
1757,131275.92044857732
1758,147999.9999999999
1759,189921.22293766311
1760,185005.8877238144
1761,159196.42268362473
1762,170490.0568634408
1763,152704.77420542517
1764,120271.34890862012
1765,171246.4949804576
1766,171500.00000000003
1767,142999.9999999999
1768,126309.21133983476
1769,136204.64579986033
1770,166736.41981402942
1771,150996.85350446342
1772,152704.77420542517
1773,150996.85350446342
1774,147042.02980427025
1775,136168.9334366719
1776,141499.99999999997
1777,89871.25817915198
1778,126309.21133983476
1779,121761.43023185238
1780,141789.67508308022
1781,130763.78339602571
1782,58499.99999999999
1783,138892.2426674987
1784,86460.49891651612
1785,131948.15935662363
1786,152704.77420542517
1787,195515.51821988603
1788,86460.49891651612
1789,89871.25817915198
1790,58499.99999999999
1791,159597.49739087885
1792,156309.80746173597
1793,166736.41981402942
1794,166736.41981402942
1795,136204.64579986033
1796,80688.4333968588
1797,89871.25817915198
1798,136168.9334366719
1799,89871.25817915198
1800,145870.62411442184
1801,128766.71103547946
1802,152651.88790136922
1803,161723.86515520455
1804,156000.00000000012
1805,136168.9334366719
1806,131948.15935662363
1807,159597.49739087885
1808,106061.76927912403
1809,126309.21133983476
1810,87106.7571347689
1811,86460.49891651612
1812,121830.67366784703
1813,130060.8238947749
1814,97203.02244614046
1815,80688.4333968588
1816,126309.21133983476
1817,86460.49891651612
1818,117499.99999999996
1819,107804.25749380128
1820,70497.6354286966
1821,166736.41981402942
1822,177859.25148944234
1823,80688.4333968588
1824,131948.15935662363
1825,151084.86620138056
1826,87106.7571347689
1827,145175.27753392071
1828,128766.71103547946
1829,151618.81431542756
1830,161723.86515520455
1831,159924.98241363038
1832,159597.49739087885
1833,161723.86515520455
1834,141964.13811951148
1835,190376.0584746497
1836,136204.64579986033
1837,97203.02244614046
1838,124272.95702762133
1839,124539.03398707263
1840,151407.92706850835
1841,130763.78339602571
1842,87106.7571347689
1843,131741.4477125402
1844,97192.10429782608
1845,121852.84815759501
1846,150919.0233029274
1847,359100.0000000002
1848,80688.4333968588
1849,106350.30693557134
1850,120271.34890862012
1851,106061.76927912403
1852,120271.34890862012
1853,158367.17313758534
1854,134546.49265141465
1855,222000.00000000012
1856,239045.41566664886
1857,66794.97908273595
1858,121761.43023185238
1859,121761.43023185238
1860,150696.9587308121
1861,121761.43023185238
1862,179374.6426642914
1863,179374.6426642914
1864,179374.6426642914
1865,350690.65804700437
1866,350690.65804700437
1867,254877.85518571525
1868,277396.7113969061
1869,211415.2103148728
1870,254877.85518571525
1871,288409.2800534422
1872,171466.64780673804
1873,192911.0080384637
1874,137482.7741029365
1875,248054.661901782
1876,181542.0508765564
1877,199536.6537485988
1878,199536.6537485988
1879,125603.14928320292
1880,125603.14928320292
1881,251249.16820806667
1882,252252.22592125915
1883,194339.45806976873
1884,219946.47132320894
1885,279645.39009496506
1886,255184.3741183629
1887,220937.19363789124
1888,277396.7113969061
1889,171466.64780673804
1890,150780.018644171
1891,124539.03398707263
1892,97203.02244614046
1893,130763.78339602571
1894,166919.6658923127
1895,156309.80746173597
1896,121830.67366784703
1897,121830.67366784703
1898,87106.7571347689
1899,222000.00000000012
1900,91503.28344032467
1901,109960.21254255119
1902,116201.45219426886
1903,159597.49739087885
1904,164601.72987777027
1905,158007.91119434484
1906,138892.2426674987
1907,212234.02104146616
1908,97192.10429782608
1909,124539.03398707263
1910,97192.10429782608
1911,151084.86620138056
1912,273322.1542429372
1913,207282.15547957306
1914,70497.6354286966
1915,242760.02966753228
1916,66794.97908273595
1917,231023.95460416304
1918,125603.14928320292
1919,137482.7741029365
1920,151407.92706850835
1921,461026.71734488156
1922,350690.65804700437
1923,138892.2426674987
1924,212869.29109738846
1925,275625.4343961211
1926,350690.65804700437
1927,150696.9587308121
1928,153790.57029707
1929,131275.92044857732
1930,124539.03398707263
1931,133096.84738857893
1932,91503.28344032467
1933,158367.17313758534
1934,181542.0508765564
1935,151084.86620138056
1936,181542.0508765564
1937,164601.72987777027
1938,158367.17313758534
1939,228135.9243959619
1940,279645.39009496506
1941,181542.0508765564
1942,138892.2426674987
1943,242760.02966753228
1944,292085.5215755103
1945,350690.65804700437
1946,155891.7010669679
1947,245744.06366203146
1948,171500.00000000003
1949,223888.5234004282
1950,223888.5234004282
1951,257572.51406157447
1952,232074.4905469241
1953,152704.77420542517
1954,176570.54321570287
1955,170490.0568634408
1956,251249.16820806667
1957,151407.92706850835
1958,314744.4228733966
1959,147042.02980427025
1960,110771.57821991149
1961,133096.84738857893
1962,97192.10429782608
1963,97192.10429782608
1964,119499.30264586085
1965,150780.018644171
1966,130001.29947983273
1967,277396.7113969061
1968,358708.722644254
1969,350690.65804700437
1970,461026.71734488156
1971,474169.84013832774
1972,461026.71734488156
1973,292085.5215755103
1974,292085.5215755103
1975,353584.5019228078
1976,255184.3741183629
1977,314744.4228733966
1978,314744.4228733966
1979,350690.65804700437
1980,198979.94878168227
1981,337651.4314711828
1982,245744.06366203146
1983,245744.06366203146
1984,171466.64780673804
1985,199536.6537485988
1986,220937.19363789124
1987,175945.55902399533
1988,201519.26330583496
1989,157105.7660958307
1990,275625.4343961211
1991,198979.94878168227
1992,239045.41566664886
1993,171466.64780673804
1994,192088.50086663113
1995,181542.0508765564
1996,228797.29019374325
1997,279645.39009496506
1998,363079.2184186474
1999,243976.6200952121
2000,314744.4228733966
2001,243976.6200952121
2002,209469.83153602487
2003,340000.00000000006
2004,299493.6750977328
2005,242760.02966753228
2006,245744.06366203146
2007,277396.7113969061
2008,175945.55902399533
2009,194339.45806976873
2010,210325.52214339966
2011,153492.67083479898
2012,175974.63376521255
2013,171466.64780673804
2014,192911.0080384637
2015,192911.0080384637
2016,194339.45806976873
2017,192911.0080384637
2018,100000.00000000001
2019,131269.39967596644
2020,131275.92044857732
2021,121392.18484187215
2022,171500.00000000003
2023,137482.7741029365
2024,226627.44758744462
2025,461026.71734488156
2026,175945.55902399533
2027,157375.01356695624
2028,195515.51821988603
2029,152651.88790136922
2030,242760.02966753228
2031,236356.14930728832
2032,236356.14930728832
2033,242760.02966753228
2034,195515.51821988603
2035,181542.0508765564
2036,195811.55074963483
2037,195811.55074963483
2038,298819.68405206304
2039,195811.55074963483
2040,224292.6116289063
2041,245744.06366203146
2042,219946.47132320894
2043,153790.57029707
2044,161723.86515520455
2045,152704.77420542517
2046,147042.02980427025
2047,170490.0568634408
2048,158367.17313758534
2049,166919.6658923127
2050,170490.0568634408
2051,121761.43023185238
2052,100000.00000000001
2053,150696.9587308121
2054,80688.4333968588
2055,126309.21133983476
2056,155028.43646989512
2057,120271.34890862012
2058,226627.44758744462
2059,150996.85350446342
2060,212869.29109738846
2061,136204.64579986033
2062,100000.00000000001
2063,89871.25817915198
2064,131741.4477125402
2065,100000.00000000001
2066,212234.02104146616
2067,121761.43023185238
2068,166919.6658923127
2069,69498.20141557623
2070,89871.25817915198
2071,86460.49891651612
2072,176570.54321570287
2073,104267.9803722926
2074,152651.88790136922
2075,151407.92706850835
2076,98000.00000000001
2077,152704.77420542517
2078,136168.9334366719
2079,89871.25817915198
2080,121392.18484187215
2081,130763.78339602571
2082,166919.6658923127
2083,109960.21254255119
2084,131275.92044857732
2085,150996.85350446342
2086,124272.95702762133
2087,158056.40392827487
2088,141789.67508308022
2089,89871.25817915198
2090,166736.41981402942
2091,144933.03352420032
2092,121852.84815759501
2093,126309.21133983476
2094,119000.0000000001
2095,161723.86515520455
2096,80688.4333968588
2097,114070.12239002038
2098,98000.00000000001
2099,69498.20141557623
2100,119499.30264586085
2101,144933.03352420032
2102,124272.95702762133
2103,124539.03398707263
2104,144933.03352420032
2105,126309.21133983476
2106,86460.49891651612
2107,166919.6658923127
2108,120271.34890862012
2109,97203.02244614046
2110,126309.21133983476
2111,117499.99999999996
2112,128766.71103547946
2113,106061.76927912403
2114,91503.28344032467
2115,131948.15935662363
2116,145175.27753392071
2117,118008.47427197751
2118,128766.71103547946
2119,96319.83969981885
2120,91503.28344032467
2121,130348.07965232123
2122,87106.7571347689
2123,121761.43023185238
2124,128766.71103547946
2125,176570.54321570287
2126,177859.25148944234
2127,161723.86515520455
2128,166736.41981402942
2129,134546.49265141465
2130,130060.8238947749
2131,166919.6658923127
2132,128766.71103547946
2133,130001.29947983273
2134,128766.71103547946
2135,124539.03398707263
2136,86460.49891651612
2137,126309.21133983476
2138,150696.9587308121
2139,141416.0869598262
2140,150696.9587308121
2141,128341.8595935585
2142,136168.9334366719
2143,130001.29947983273
2144,143682.07250653428
2145,150696.9587308121
2146,151618.81431542756
2147,189921.22293766311
2148,106061.76927912403
2149,133096.84738857893
2150,155891.7010669679
2151,94002.37008002466
2152,142999.9999999999
2153,152704.77420542517
2154,114070.12239002038
2155,166736.41981402942
2156,226627.44758744462
2157,220937.19363789124
2158,243976.6200952121
2159,233841.26023584616
2160,171466.64780673804
2161,277396.7113969061
2162,353584.5019228078
2163,350690.65804700437
2164,298819.68405206304
2165,212234.02104146616
2166,137482.7741029365
2167,248054.661901782
2168,190335.63184671884
2169,192334.102894326
2170,219946.47132320894
2171,146999.9999999999
2172,151407.92706850835
2173,131269.39967596644
2174,233841.26023584616
2175,350690.65804700437
2176,337651.4314711828
2177,275625.4343961211
2178,231023.95460416304
2179,140074.7850009982
2180,179374.6426642914
2181,198979.94878168227
2182,251249.16820806667
2183,198979.94878168227
2184,136168.9334366719
2185,128341.8595935585
2186,150919.0233029274
2187,131741.4477125402
2188,141789.67508308022
2189,207282.15547957306
2190,106350.30693557134
2191,106350.30693557134
2192,110771.57821991149
2193,114070.12239002038
2194,121761.43023185238
2195,97203.02244614046
2196,145870.62411442184
2197,131948.15935662363
2198,128766.71103547946
2199,190376.0584746497
2200,87106.7571347689
2201,141789.67508308022
2202,195811.55074963483
2203,170490.0568634408
2204,138892.2426674987
2205,121830.67366784703
2206,136204.64579986033
2207,125491.71468328817
2208,177859.25148944234
2209,189921.22293766311
2210,97192.10429782608
2211,114070.12239002038
2212,107804.25749380128
2213,121830.67366784703
2214,158367.17313758534
2215,124539.03398707263
2216,150996.85350446342
2217,66794.97908273595
2218,87106.7571347689
2219,124539.03398707263
2220,70497.6354286966
2221,245744.06366203146
2222,198979.94878168227
2223,273322.1542429372
2224,227281.36052900658
2225,121761.43023185238
2226,212234.02104146616
2227,223888.5234004282
2228,277396.7113969061
2229,254877.85518571525
2230,151084.86620138056
2231,192334.102894326
2232,161723.86515520455
2233,178779.682748978
2234,242760.02966753228
2235,171246.4949804576
2236,277396.7113969061
2237,288409.2800534422
2238,179374.6426642914
2239,161407.19930834958
2240,197211.8150618768
2241,131741.4477125402
2242,145177.60725199658
2243,151084.86620138056
2244,124539.03398707263
2245,97192.10429782608
2246,150696.9587308121
2247,119499.30264586085
2248,131269.39967596644
2249,150696.9587308121
2250,141416.0869598262
2251,145870.62411442184
2252,155891.7010669679
2253,151084.86620138056
2254,151084.86620138056
2255,181542.0508765564
2256,171466.64780673804
2257,181542.0508765564
2258,172654.41609607972
2259,164601.72987777027
2260,150919.0233029274
2261,195811.55074963483
2262,242760.02966753228
2263,292085.5215755103
2264,353584.5019228078
2265,153790.57029707
2266,245744.06366203146
2267,353584.5019228078
2268,363079.2184186474
2269,151407.92706850835
2270,166736.41981402942
2271,212869.29109738846
2272,207282.15547957306
2273,172654.41609607972
2274,161407.19930834958
2275,158007.91119434484
2276,248054.661901782
2277,161723.86515520455
2278,153790.57029707
2279,125603.14928320292
2280,110771.57821991149
2281,171246.4949804576
2282,171246.4949804576
2283,91503.28344032467
2284,141964.13811951148
2285,130001.29947983273
2286,120271.34890862012
2287,350690.65804700437
2288,277396.7113969061
2289,353584.5019228078
2290,350690.65804700437
2291,292085.5215755103
2292,363079.2184186474
2293,353584.5019228078
2294,461026.71734488156
2295,353584.5019228078
2296,277396.7113969061
2297,299493.6750977328
2298,350690.65804700437
2299,314744.4228733966
2300,255184.3741183629
2301,299493.6750977328
2302,251249.16820806667
2303,288409.2800534422
2304,277396.7113969061
2305,178779.682748978
2306,178779.682748978
2307,171246.4949804576
2308,254877.85518571525
2309,245744.06366203146
2310,245744.06366203146
2311,199536.6537485988
2312,171466.64780673804
2313,171466.64780673804
2314,190335.63184671884
2315,171466.64780673804
2316,171466.64780673804
2317,185005.8877238144
2318,171466.64780673804
2319,171466.64780673804
2320,175945.55902399533
2321,255184.3741183629
2322,175945.55902399533
2323,175974.63376521255
2324,192088.50086663113
2325,198979.94878168227
2326,171466.64780673804
2327,210325.52214339966
2328,210325.52214339966
2329,181542.0508765564
2330,181542.0508765564
2331,298819.68405206304
2332,461026.71734488156
2333,314744.4228733966
2334,239045.41566664886
2335,228797.29019374325
2336,298819.68405206304
2337,198979.94878168227
2338,254877.85518571525
2339,242760.02966753228
2340,337651.4314711828
2341,198979.94878168227
2342,242760.02966753228
2343,209469.83153602487
2344,219946.47132320894
2345,252799.25120134425
2346,254877.85518571525
2347,198979.94878168227
2348,252252.22592125915
2349,158367.17313758534
2350,299493.6750977328
2351,254877.85518571525
2352,337651.4314711828
2353,226627.44758744462
2354,84500.00000000004
2355,175974.63376521255
2356,158367.17313758534
2357,209469.83153602487
2358,192911.0080384637
2359,131269.39967596644
2360,125603.14928320292
2361,151618.81431542756
2362,247991.93535274485
2363,130001.29947983273
2364,130001.29947983273
2365,245744.06366203146
2366,195811.55074963483
2367,242760.02966753228
2368,198979.94878168227
2369,245744.06366203146
2370,152651.88790136922
2371,195515.51821988603
2372,181417.19874366905
2373,252252.22592125915
2374,298819.68405206304
2375,242760.02966753228
2376,257572.51406157447
2377,353584.5019228078
2378,150780.018644171
2379,161723.86515520455
2380,109960.21254255119
2381,159196.42268362473
2382,177859.25148944234
2383,227681.5087309672
2384,239045.41566664886
2385,145177.60725199658
2386,136168.9334366719
2387,156000.00000000012
2388,106350.30693557134
2389,150696.9587308121
2390,109960.21254255119
2391,151618.81431542756
2392,131275.92044857732
2393,156748.20573135748
2394,136204.64579986033
2395,161723.86515520455
2396,156309.80746173597
2397,227681.5087309672
2398,107804.25749380128
2399,86460.49891651612
2400,80688.4333968588
2401,131269.39967596644
2402,150996.85350446342
2403,147042.02980427025
2404,109960.21254255119
2405,136184.07318227802
2406,125603.14928320292
2407,150696.9587308121
2408,150696.9587308121
2409,150996.85350446342
2410,161723.86515520455
2411,131275.92044857732
2412,156309.80746173597
2413,116201.45219426886
2414,150696.9587308121
2415,147042.02980427025
2416,136204.64579986033
2417,130060.8238947749
2418,125603.14928320292
2419,234999.99999999994
2420,104267.9803722926
2421,156309.80746173597
2422,109960.21254255119
2423,86460.49891651612
2424,164601.72987777027
2425,335253.6353270463
2426,152651.88790136922
2427,106061.76927912403
2428,119900.00000000004
2429,121392.18484187215
2430,136204.64579986033
2431,130060.8238947749
2432,150696.9587308121
2433,150996.85350446342
2434,150996.85350446342
2435,156309.80746173597
2436,121761.43023185238
2437,121392.18484187215
2438,119846.05258607135
2439,126309.21133983476
2440,109960.21254255119
2441,120271.34890862012
2442,137482.7741029365
2443,141499.99999999997
2444,106061.76927912403
2445,87106.7571347689
2446,128766.71103547946
2447,298819.68405206304
2448,190376.0584746497
2449,87106.7571347689
2450,141416.0869598262
2451,106061.76927912403
2452,190820.85985118948
2453,80688.4333968588
2454,106350.30693557134
2455,158056.40392827487
2456,130060.8238947749
2457,128766.71103547946
2458,87106.7571347689
2459,126309.21133983476
2460,109960.21254255119
2461,87106.7571347689
2462,96319.83969981885
2463,106061.76927912403
2464,161723.86515520455
2465,141964.13811951148
2466,170490.0568634408
2467,106061.76927912403
2468,145870.62411442184
2469,99176.14798439182
2470,190376.0584746497
2471,177859.25148944234
2472,150780.018644171
2473,115456.05116721746
2474,86460.49891651612
2475,176570.54321570287
2476,107804.25749380128
2477,119900.00000000004
2478,159196.42268362473
2479,130348.07965232123
2480,158367.17313758534
2481,136168.9334366719
2482,141416.0869598262
2483,114927.50195023498
2484,151618.81431542756
2485,150696.9587308121
2486,156309.80746173597
2487,125491.71468328817
2488,106061.76927912403
2489,150696.9587308121
2490,150996.85350446342
2491,66794.97908273595
2492,155891.7010669679
2493,106061.76927912403
2494,212234.02104146616
2495,80688.4333968588
2496,227681.5087309672
2497,150696.9587308121
2498,164601.72987777027
2499,124539.03398707263
2500,158367.17313758534
2501,130763.78339602571
2502,130763.78339602571
2503,86460.49891651612
2504,138892.2426674987
2505,192334.102894326
2506,277396.7113969061
2507,353584.5019228078
2508,277396.7113969061
2509,251249.16820806667
2510,252799.25120134425
2511,175945.55902399533
2512,219946.47132320894
2513,192911.0080384637
2514,228135.9243959619
2515,152651.88790136922
2516,190335.63184671884
2517,137482.7741029365
2518,84500.00000000004
2519,219946.47132320894
2520,194339.45806976873
2521,194339.45806976873
2522,219946.47132320894
2523,131269.39967596644
2524,164601.72987777027
2525,141416.0869598262
2526,130001.29947983273
2527,131269.39967596644
2528,131269.39967596644
2529,133096.84738857893
2530,124539.03398707263
2531,220937.19363789124
2532,219946.47132320894
2533,194339.45806976873
2534,242760.02966753228
2535,236356.14930728832
2536,228500.00000000003
2537,242760.02966753228
2538,171466.64780673804
2539,175974.63376521255
2540,171246.4949804576
2541,171466.64780673804
2542,158367.17313758534
2543,104267.9803722926
2544,130348.07965232123
2545,150780.018644171
2546,151618.81431542756
2547,150780.018644171
2548,125491.71468328817
2549,152651.88790136922
2550,281855.45941138006
2551,124539.03398707263
2552,156000.00000000012
2553,106061.76927912403
2554,147042.02980427025
2555,107804.25749380128
2556,110771.57821991149
2557,115456.05116721746
2558,159597.49739087885
2559,143682.07250653428
2560,159924.98241363038
2561,124539.03398707263
2562,87106.7571347689
2563,141789.67508308022
2564,177859.25148944234
2565,121761.43023185238
2566,138892.2426674987
2567,89871.25817915198
2568,158007.91119434484
2569,155891.7010669679
2570,97192.10429782608
2571,212869.29109738846
2572,231023.95460416304
2573,189921.22293766311
2574,353584.5019228078
2575,106061.76927912403
2576,126309.21133983476
2577,131948.15935662363
2578,89871.25817915198
2579,80688.4333968588
2580,144933.03352420032
2581,131741.4477125402
2582,126309.21133983476
2583,242760.02966753228
2584,156000.00000000012
2585,158367.17313758534
2586,232718.71433127168
2587,179999.99999999997
2588,131269.39967596644
2589,137482.7741029365
2590,223888.5234004282
2591,138892.2426674987
2592,209469.83153602487
2593,245744.06366203146
2594,185005.8877238144
2595,195811.55074963483
2596,337651.4314711828
2597,247420.6943648812
2598,275625.4343961211
2599,350690.65804700437
2600,125491.71468328817
2601,125603.14928320292
2602,97192.10429782608
2603,97192.10429782608
2604,97192.10429782608
2605,91503.28344032467
2606,146999.9999999999
2607,171500.00000000003
2608,150696.9587308121
2609,141416.0869598262
2610,114927.50195023498
2611,212234.02104146616
2612,152651.88790136922
2613,131269.39967596644
2614,131269.39967596644
2615,136204.64579986033
2616,136204.64579986033
2617,180387.3165091721
2618,151618.81431542756
2619,190820.85985118948
2620,164601.72987777027
2621,181542.0508765564
2622,181542.0508765564
2623,252252.22592125915
2624,275625.4343961211
2625,358708.722644254
2626,164601.72987777027
2627,195811.55074963483
2628,461026.71734488156
2629,474169.84013832774
2630,334850.71300506406
2631,474169.84013832774
2632,461026.71734488156
2633,350690.65804700437
2634,363079.2184186474
2635,137482.7741029365
2636,190820.85985118948
2637,134546.49265141465
2638,213500.00000000017
2639,177859.25148944234
2640,145177.60725199658
2641,115456.05116721746
2642,232718.71433127168
2643,91503.28344032467
2644,141964.13811951148
2645,91503.28344032467
2646,97192.10429782608
2647,91503.28344032467
2648,130001.29947983273
2649,156309.80746173597
2650,130001.29947983273
2651,141416.0869598262
2652,461026.71734488156
2653,254877.85518571525
2654,251249.16820806667
2655,350690.65804700437
2656,334850.71300506406
2657,350690.65804700437
2658,288409.2800534422
2659,292085.5215755103
2660,314744.4228733966
2661,337651.4314711828
2662,350690.65804700437
2663,314744.4228733966
2664,245744.06366203146
2665,337651.4314711828
2666,245744.06366203146
2667,166488.566593035
2668,166488.566593035
2669,171246.4949804576
2670,292085.5215755103
2671,166488.566593035
2672,175945.55902399533
2673,199536.6537485988
2674,220937.19363789124
2675,175974.63376521255
2676,194339.45806976873
2677,190376.0584746497
2678,213500.00000000017
2679,298819.68405206304
2680,298819.68405206304
2681,461026.71734488156
2682,314744.4228733966
2683,461026.71734488156
2684,314744.4228733966
2685,298819.68405206304
2686,252252.22592125915
2687,337651.4314711828
2688,252799.25120134425
2689,245744.06366203146
2690,461026.71734488156
2691,194339.45806976873
2692,161407.19930834958
2693,198979.94878168227
2694,153492.67083479898
2695,210325.52214339966
2696,192334.102894326
2697,181542.0508765564
2698,192911.0080384637
2699,171246.4949804576
2700,171246.4949804576
2701,106061.76927912403
2702,109960.21254255119
2703,125491.71468328817
2704,152651.88790136922
2705,120271.34890862012
2706,114927.50195023498
2707,104267.9803722926
2708,120271.34890862012
2709,130763.78339602571
2710,119846.05258607135
2711,224292.6116289063
2712,314744.4228733966
2713,175974.63376521255
2714,157375.01356695624
2715,195515.51821988603
2716,157375.01356695624
2717,171466.64780673804
2718,245744.06366203146
2719,150919.0233029274
2720,153790.57029707
2721,145177.60725199658
2722,150780.018644171
2723,156000.00000000012
2724,119846.05258607135
2725,136168.9334366719
2726,131741.4477125402
2727,234999.99999999994
2728,155891.7010669679
2729,170490.0568634408
2730,150996.85350446342
2731,89871.25817915198
2732,120271.34890862012
2733,153790.57029707
2734,130763.78339602571
